ds,y
2018-12-10,99.55415548344723
2018-12-11,93.86148673216442
2018-12-12,91.26252214706975
2018-12-13,97.012609074348
2018-12-14,107.91542012138933
2018-12-15,108.31982712922968
2018-12-16,105.04439152125269
2018-12-17,111.77997319145751
2018-12-18,114.69516265187397
2018-12-19,116.08431944294773
2018-12-20,115.76897208101656
2018-12-21,120.74550963988678
2018-12-22,123.74902828054496
2018-12-23,123.15996069268064
2018-12-24,122.86238201968823
2018-12-25,114.7059172198445
2018-12-26,110.82110521571086
2018-12-27,109.3398195517937
2018-12-28,111.64908039051477
2018-12-29,113.00768573009371
2018-12-30,116.71468880684031
2018-12-31,124.62254604272898
2019-01-01,123.01285716025293
2019-01-02,121.4665866090336
2019-01-03,118.89885542259911
2019-01-04,119.97198559823963
2019-01-05,123.1997717942735
2019-01-06,129.29511864640125
2019-01-07,133.65027282285462
2019-01-08,123.74188537415633
2019-01-09,118.4642050919044
2019-01-10,119.00759352944516
2019-01-11,121.69075087903326
2019-01-12,121.4123811669063
2019-01-13,125.20282672115198
2019-01-14,131.14863426403164
2019-01-15,122.30552771904952
2019-01-16,118.48945562539258
2019-01-17,126.26835178921127
2019-01-18,137.31805480493367
2019-01-19,136.0559805559718
2019-01-20,132.3933741577418
2019-01-21,137.03072389131873
2019-01-22,132.91640237532144
2019-01-23,127.45657018776114
2019-01-24,124.73513704562983
2019-01-25,126.99925488943914
2019-01-26,123.35549478565184
2019-01-27,117.95292684822078
2019-01-28,119.47743499557845
2019-01-29,116.21464391725353
2019-01-30,117.46185055224376
2019-01-31,122.45048782992397
2019-02-01,128.9309700246587
2019-02-02,125.27480602641103
2019-02-03,117.76073872739214
2019-02-04,119.03915933503353
2019-02-05,118.30710441494354
2019-02-06,119.15999236855897
2019-02-07,116.88389798177215
2019-02-08,115.8611760202676
2019-02-09,112.17901008367019
2019-02-10,107.90477436800779
2019-02-11,107.60328560816879
2019-02-12,102.77444150895391
2019-02-13,103.38263510948369
2019-02-14,102.77932828452225
2019-02-15,102.17961126631042
2019-02-16,102.44436549313475
2019-02-17,107.32107126778814
2019-02-18,111.46343203934826
2019-02-19,100.80837488740822
2019-02-20,95.6843121804336
2019-02-21,97.96735017744827
2019-02-22,100.28045679534222
2019-02-23,93.49229468308033
2019-02-24,87.15282907745072
2019-02-25,85.8969484351221
2019-02-26,73.92619870015699
2019-02-27,65.9038823253174
2019-02-28,66.30014737936052
2019-03-01,72.74081885518109
2019-03-02,74.02579349035858
2019-03-03,74.10156824569931
2019-03-04,75.02081043557374
2019-03-05,61.778425957105625
2019-03-06,52.411186450495144
2019-03-07,54.73409644402535
2019-03-08,63.75505912855
2019-03-09,61.70503631684512
2019-03-10,53.79137939685414
2019-03-11,51.524381314581305
2019-03-12,42.1919472444075
2019-03-13,35.38094441488299
2019-03-14,35.24848235863177
2019-03-15,43.202751102560754
2019-03-16,44.176722420809924
2019-03-17,38.90324436100969
2019-03-18,39.79444921741606
2019-03-19,39.552153820328044
2019-03-20,43.04399119150159
2019-03-21,43.76764838924545
2019-03-22,46.01653044090595
2019-03-23,47.48187684421485
2019-03-24,48.78834253985437
2019-03-25,49.69702893985793
2019-03-26,40.33242994319953
2019-03-27,36.298171662236896
2019-03-28,35.849150623175454
2019-03-29,37.3959619376609
2019-03-30,36.5452041709409
2019-03-31,39.366181260736965
2019-04-01,47.522880154182694
2019-04-02,46.18723005339414
2019-04-03,46.42615495957406
2019-04-04,45.77753543854198
2019-04-05,44.82257630184498
2019-04-06,43.19357842632361
2019-04-07,47.94464774123277
2019-04-08,54.96413573388798
2019-04-09,45.424389678862994
2019-04-10,37.187144092587744
2019-04-11,35.679716684147074
2019-04-12,37.230426705662886
2019-04-13,33.269159659103494
2019-04-14,33.25361730588845
2019-04-15,39.55641042039377
2019-04-16,31.385285795992026
2019-04-17,23.429377609566593
2019-04-18,25.99697069200695
2019-04-19,37.12229660628916
2019-04-20,38.14873381830052
2019-04-21,32.9137520804544
2019-04-22,34.293964299549316
2019-04-23,30.116010841460973
2019-04-24,26.345571493138756
2019-04-25,23.13320032412411
2019-04-26,24.36605968249213
2019-04-27,21.46773434527576
2019-04-28,16.508571109423187
2019-04-29,16.55795779121425
2019-04-30,12.012198215313225
2019-05-01,13.902232307115225
2019-05-02,20.255572058294764
2019-05-03,29.221052450713042
2019-05-04,29.5425981502237
2019-05-05,24.09951028486463
2019-05-06,23.34866001038956
2019-05-07,21.039412401547548
2019-05-08,25.55489835902778
2019-05-09,28.261727369637992
2019-05-10,28.579248752095015
2019-05-11,24.84016761551071
2019-05-12,22.298665149343798
2019-05-13,22.83543697185881
2019-05-14,16.485502738563028
2019-05-15,18.18706319499714
2019-05-16,22.10341112152494
2019-05-17,23.13813203350317
2019-05-18,20.5575596640703
2019-05-19,25.189667023992424
2019-05-20,34.15189268886081
2019-05-21,26.671826833176492
2019-05-22,20.68307608418142
2019-05-23,23.361600176456818
2019-05-24,29.52581978559165
2019-05-25,25.601031289176024
2019-05-26,19.855654681865516
2019-05-27,20.315854347573076
2019-05-28,11.02904436572268
2019-05-29,3.985288863863995
2019-05-30,4.260703442291687
2019-05-31,12.186522001829795
2019-06-01,16.084563783237403
2019-06-02,19.207862589587887
2019-06-03,24.937630020698744
2019-06-04,16.539985622127965
2019-06-05,8.201022913721557
2019-06-06,9.06661058684235
2019-06-07,20.42029460747239
2019-06-08,24.65682165636733
2019-06-09,20.961758546127133
2019-06-10,19.564756201036193
2019-06-11,11.682893024451324
2019-06-12,7.1742377596105245
2019-06-13,6.842420597047122
2019-06-14,14.375995914384118
2019-06-15,18.710325989333843
2019-06-16,17.053147150800065
2019-06-17,16.38818174932643
2019-06-18,12.859458557799238
2019-06-19,18.082423034931878
2019-06-20,22.641830690855524
2019-06-21,24.520384116137304
2019-06-22,23.31252303158934
2019-06-23,25.030989635031624
2019-06-24,27.81092456453742
2019-06-25,17.48315688528842
2019-06-26,11.658754165416012
2019-06-27,11.204833751334832
2019-06-28,12.32894921261127
2019-06-29,8.734001487598292
2019-06-30,9.102151907725268
2019-07-01,16.72345482876132
2019-07-02,15.27080289958346
2019-07-03,16.571789044920592
2019-07-04,18.80531274132305
2019-07-05,19.00168494830141
2019-07-06,14.287106970240547
2019-07-07,16.78368685690117
2019-07-08,27.077405891437664
2019-07-09,22.047355060669293
2019-07-10,14.825666842808134
2019-07-11,13.33144923973965
2019-07-12,16.979954551189874
2019-07-13,14.147151916202288
2019-07-14,13.195713877602854
2019-07-15,21.331792499196478
2019-07-16,18.227232941273797
2019-07-17,12.430921104305813
2019-07-18,12.805392820448986
2019-07-19,24.394815643084456
2019-07-20,30.69722049479252
2019-07-21,29.118853246597155
2019-07-22,29.880121175446064
2019-07-23,25.830243549967975
2019-07-24,25.44882383820941
2019-07-25,24.57393522394756
2019-07-26,25.640355029717867
2019-07-27,23.201509566737915
2019-07-28,19.595819096029576
2019-07-29,19.00347424181515
2019-07-30,12.127471119080552
2019-07-31,13.081264382500377
2019-08-01,19.65956870607774
2019-08-02,29.209539755977698
2019-08-03,31.56031479088304
2019-08-04,28.304849687570908
2019-08-05,25.853377116076643
2019-08-06,19.029171866368873
2019-08-07,22.948318626909163
2019-08-08,29.41512126605777
2019-08-09,31.644914877355603
2019-08-10,26.401986785262725
2019-08-11,22.409353332216966
2019-08-12,24.161242044893516
2019-08-13,16.379448754166024
2019-08-14,16.29144786119694
2019-08-15,22.796394337095172
2019-08-16,27.084223749791605
2019-08-17,22.59163721025629
2019-08-18,24.04462082685731
2019-08-19,35.206220042454945
2019-08-20,31.994366026540455
2019-08-21,26.20864165778462
2019-08-22,27.134650238271842
2019-08-23,34.883154517840964
2019-08-24,33.877627312994164
2019-08-25,28.401673819465422
2019-08-26,28.28828604543864
2019-08-27,19.868549160082882
2019-08-28,13.165169043354297
2019-08-29,11.502904107583678
2019-08-30,17.697466569274404
2019-08-31,21.389246556062556
2019-09-01,24.712373256037605
2019-09-02,31.624364975615226
2019-09-03,25.713264587990274
2019-09-04,17.872361541671342
2019-09-05,14.92988468296383
2019-09-06,23.19408964406281
2019-09-07,29.546889712816984
2019-09-08,29.267178735980632
2019-09-09,27.630000464180068
2019-09-10,18.091485036697932
2019-09-11,13.992898530399595
2019-09-12,13.29719196841791
2019-09-13,18.48380410179649
2019-09-14,23.12691771103265
2019-09-15,25.36596639591036
2019-09-16,25.79972685706289
2019-09-17,18.80506284020001
2019-09-18,23.447313455548958
2019-09-19,32.7394668582582
2019-09-20,38.0121671537917
2019-09-21,35.85866855422116
2019-09-22,37.81004839233411
2019-09-23,44.36372942522077
2019-09-24,36.634368736491766
2019-09-25,31.047701098374056
2019-09-26,31.843202222154623
2019-09-27,35.33729120165431
2019-09-28,31.96034304542045
2019-09-29,31.092305322141595
2019-09-30,38.93361033752603
2019-10-01,38.561742358116085
2019-10-02,41.266889736418264
2019-10-03,46.51814905055496
2019-10-04,49.87619880411701
2019-10-05,44.025488330666555
2019-10-06,42.57703519059999
2019-10-07,52.753235554480526
2019-10-08,51.54612548365029
2019-10-09,46.09678357867269
2019-10-10,42.95184205717772
2019-10-11,45.912416341550085
2019-10-12,43.18569009302353
2019-10-13,39.80980458890276
2019-10-14,45.50831441867782
2019-10-15,44.01406955012589
2019-10-16,40.44707158284198
2019-10-17,38.000552838246044
2019-10-18,45.569040267274815
2019-10-19,53.122507435283005
2019-10-20,55.16214355964773
2019-10-21,55.52446649276807
2019-10-22,48.89770816885087
2019-10-23,49.46567927335605
2019-10-24,51.27260541737285
2019-10-25,52.58363039274929
2019-10-26,49.48411866076259
2019-10-27,47.05379834394714
2019-10-28,47.28781509414112
2019-10-29,38.775554490999305
2019-10-30,38.4472673296789
2019-10-31,45.63784351479746
2019-11-01,56.40122365986657
2019-11-02,60.81935643276861
2019-11-03,61.207324773914586
2019-11-04,60.42045284573297
2019-11-05,50.5735473833537
2019-11-06,52.16422136820775
2019-11-07,61.747934970280305
2019-11-08,68.41840679354489
2019-11-09,63.58303116491489
2019-11-10,59.6203668313746
2019-11-11,61.875261458265555
2019-11-12,53.462122768200274
2019-11-13,51.041012213931424
2019-11-14,58.002760949432485
2019-11-15,66.36138673535973
2019-11-16,62.78231644909137
2019-11-17,60.63785765681817
2019-11-18,71.09367271039079
2019-11-19,72.23924400240196
2019-11-20,69.46467363357081
2019-11-21,69.25919464471359
2019-11-22,77.23091406639844
2019-11-23,79.92799258520624
2019-11-24,77.30013501697951
2019-11-25,77.81958342161192
2019-11-26,70.93903511627047
2019-11-27,67.12227808247077
2019-11-28,66.60610649319447
2019-11-29,72.78593173578454
2019-11-30,77.9511940803699
2019-12-01,84.04999354656738
2019-12-02,94.29995619479604
2019-12-03,93.2571733005912
2019-12-04,90.61104202036414
2019-12-05,88.871215875224
2019-12-06,95.68543140130014
2019-12-07,104.3271318984421
2019-12-08,110.57420327206172
2019-12-09,113.39553923783166
2019-12-10,104.4841572992342
2019-12-11,101.89948165529488
2019-12-12,103.61277245716448
2019-12-13,108.55466865014532
2019-12-14,112.51145919270107
2019-12-15,118.13762317991035
2019-12-16,122.34549512399259
2019-12-17,113.41314805021135
2019-12-18,114.60991104556726
2019-12-19,125.73413792648518
2019-12-20,135.0380138098093
2019-12-21,132.33727871103522
2019-12-22,131.4649057312181
2019-12-23,138.54657942015118
2019-12-24,132.58112404442386
2019-12-25,126.10446170036292
2019-12-26,125.16509785618787
2019-12-27,128.7648028139934
2019-12-28,124.84937141427709
2019-12-29,121.11385898505192
2019-12-30,126.47118016285219
2019-12-31,125.27389601825293
2020-01-01,127.84324110416753
2020-01-02,134.15308985831018
2020-01-03,140.38507963659367
2020-01-04,135.32529717707075
2020-01-05,130.26510891199118
2020-01-06,137.70573813629966
2020-01-07,139.13383865022652
2020-01-08,137.80870614295284
2020-01-09,135.04077679094186
2020-01-10,137.1861075988314
2020-01-11,135.50623508001723
2020-01-12,132.16555468602135
2020-01-13,135.73165878037838
2020-01-14,134.57856889675227
2020-01-15,134.93197398811935
2020-01-16,133.29005643989416
2020-01-17,136.99281290960425
2020-01-18,143.17471969764176
2020-01-19,148.9289358059416
2020-01-20,151.37323972756582
2020-01-21,142.0046986899303
2020-01-22,140.87504057023065
2020-01-23,144.3933988329551
2020-01-24,146.28684405884607
2020-01-25,140.95359412435212
2020-01-26,137.0721312828228
2020-01-27,136.9194111408919
2020-01-28,125.65004486027247
2020-01-29,121.12166805311699
2020-01-30,125.61277404162708
2020-01-31,134.89388867109113
2020-02-01,138.03258308104054
2020-02-02,138.79370528267015
2020-02-03,138.67367688786717
2020-02-04,125.12393967162265
2020-02-05,120.3521146809344
2020-02-06,127.65952102870565
2020-02-07,136.54931864782316
2020-02-08,131.7536981876081
2020-02-09,124.30567108137555
2020-02-10,124.17024957861598
2020-02-11,114.15610667036593
2020-02-12,107.63403369333182
2020-02-13,110.45278229386689
2020-02-14,119.06121208551042
2020-02-15,116.05932714604866
2020-02-16,109.02507341911193
2020-02-17,113.17255186898392
2020-02-18,113.11775749127504
2020-02-19,111.40179131661925
2020-02-20,107.81557149586716
2020-02-21,110.124490807345
2020-02-22,110.24164182551839
2020-02-23,106.35619683604216
2020-02-24,102.77570052182953
2020-02-25,90.43373259672664
2020-02-26,82.8070190134649
2020-02-27,77.81607406897663
2020-02-28,77.00223766440308
2020-02-29,75.09973295111473
2020-03-01,75.78171055411735
2020-03-02,81.11693840571964
2020-03-03,75.87488049676837
2020-03-04,70.71968532950426
2020-03-05,64.46591375889061
2020-03-06,62.31661017521244
2020-03-07,62.64465444422076
2020-03-08,66.26784101236194
2020-03-09,68.0931459606837
2020-03-10,54.23378544685342
2020-03-11,45.70804776945065
2020-03-12,43.862411064686384
2020-03-13,44.62899579172852
2020-03-14,42.36002341960741
2020-03-15,44.88144751626221
2020-03-16,50.07930310281048
2020-03-17,39.13903712728545
2020-03-18,34.07576772404715
2020-03-19,42.182120109386545
2020-03-20,54.20394902381926
2020-03-21,52.821215757924115
2020-03-22,49.02599977170483
2020-03-23,54.68138799108855
2020-03-24,50.823597999618535
2020-03-25,45.64973810897699
2020-03-26,43.66387512548004
2020-03-27,47.3279558870669
2020-03-28,44.51009506406201
2020-03-29,39.78362912775512
2020-03-30,42.759975291387214
2020-03-31,40.39857285733647
2020-04-01,42.993564840544344
2020-04-02,49.66465904890953
2020-04-03,57.89122001271083
2020-04-04,54.74413024459201
2020-04-05,47.18245291960584
2020-04-06,49.24402382603759
2020-04-07,48.93282258703984
2020-04-08,50.244577332848905
2020-04-09,47.95562788348681
2020-04-10,46.94622517620641
2020-04-11,42.89269459390545
2020-04-12,38.11465453557842
2020-04-13,37.707514530590416
2020-04-14,32.26697873741053
2020-04-15,32.88705167036821
2020-04-16,32.22221425026852
2020-04-17,31.65590172806737
2020-04-18,32.17744332072116
2020-04-19,37.97798181599959
2020-04-20,43.152818825323
2020-04-21,32.12020279531061
2020-04-22,27.462543338999854
2020-04-23,31.27723865863984
2020-04-24,35.38727020239292
2020-04-25,29.663526557653448
2020-04-26,24.701563592522426
2020-04-27,25.63535823688724
2020-04-28,14.918805268891992
2020-04-29,8.801291512775721
2020-04-30,12.214879780847623
2020-05-01,22.49193823861952
2020-05-02,27.1682201418222
2020-05-03,30.58180583500616
2020-05-04,34.966495969447706
2020-05-05,23.62997182815712
2020-05-06,16.53721337757984
2020-05-07,22.311984843252834
2020-05-08,35.37135901447122
2020-05-09,35.962021378041484
2020-05-10,29.823389568182563
2020-05-11,29.690306428040735
2020-05-12,21.433629344822204
2020-05-13,15.665436822803994
2020-05-14,16.980713332438466
2020-05-15,26.931889468308007
2020-05-16,28.805456666168002
2020-05-17,23.41998948700965
2020-05-18,24.553833258702188
2020-05-19,24.13128595769787
2020-05-20,27.575420375579018
2020-05-21,27.705308217798027
2020-05-22,29.31728156473619
2020-05-23,29.88979934582983
2020-05-24,30.157286672940636
2020-05-25,29.89840672414166
2020-05-26,18.207292304731805
2020-05-27,12.43027188962336
2020-05-28,10.674804802527639
2020-05-29,11.218889901451554
2020-05-30,9.228645223707174
2020-05-31,11.466559359396372
2020-06-01,19.805672342150945
2020-06-02,17.82978871046873
2020-06-03,17.826011320678496
2020-06-04,17.0760957214609
2020-06-05,16.22956261746769
2020-06-06,14.877817261333783
2020-06-07,20.83339313405006
2020-06-08,29.5254820568316
2020-06-09,20.06669363100525
2020-06-10,12.234267505312923
2020-06-11,12.01743409796009
2020-06-12,15.316761712032214
2020-06-13,12.601883589914767
2020-06-14,14.322369410479105
2020-06-15,23.074034440443423
2020-06-16,15.780364356437104
2020-06-17,8.689745373414267
2020-06-18,13.196187382515053
2020-06-19,27.09363852278236
2020-06-20,29.683851392355237
2020-06-21,25.20059533481754
2020-06-22,27.8977139983059
2020-06-23,24.27537262485974
2020-06-24,20.93845138844993
2020-06-25,18.052724539601016
2020-06-26,19.928636751490238
2020-06-27,17.07153381001858
2020-06-28,11.787483528263714
2020-06-29,11.92426915509113
2020-06-30,6.860286095059089
2020-07-01,8.837242245566738
2020-07-02,15.691951859837689
2020-07-03,25.396845364702482
2020-07-04,25.50647355788879
2020-07-05,19.234446845799916
2020-07-06,18.18673982288447
2020-07-07,15.46000275629713
2020-07-08,20.358492603817314
2020-07-09,23.335004570803306
2020-07-10,23.75945148654134
2020-07-11,19.79499385463077
2020-07-12,17.267356476466507
2020-07-13,18.261997217287245
2020-07-14,11.741751559339637
2020-07-15,14.246527128731655
2020-07-16,19.304673215722215
2020-07-17,21.262203558026446
2020-07-18,19.294520039911937
2020-07-19,25.377985256100942
2020-07-20,36.30429825811083
2020-07-21,29.055103488588028
2020-07-22,23.47197679246007
2020-07-23,27.483291756157257
2020-07-24,35.33473075253756
2020-07-25,31.98077056938934
2020-07-26,26.562729389201014
2020-07-27,27.95460639349755
2020-07-28,18.484448899316522
2020-07-29,11.419141265828738
2020-07-30,12.372509738234932
2020-07-31,20.64396341867546
2020-08-01,26.013373289806307
2020-08-02,30.337693210919138
2020-08-03,36.98212117221408
2020-08-04,27.91025195489215
2020-08-05,18.832613958519016
2020-08-06,19.880523724554827
2020-08-07,32.48278216846875
2020-08-08,37.16206889331205
2020-08-09,33.026932879477705
2020-08-10,31.408917763442904
2020-08-11,22.595964073111706
2020-08-12,17.506219210997056
2020-08-13,17.035247001504505
2020-08-14,25.269820296691183
2020-08-15,29.96854651027372
2020-08-16,28.043934548264243
2020-08-17,27.22515938600069
2020-08-18,23.24455238576819
2020-08-19,28.953031937844674
2020-08-20,33.92877043400065
2020-08-21,35.93566345394706
2020-08-22,34.52050453373991
2020-08-23,36.33113885896043
2020-08-24,39.29907537413673
2020-08-25,27.74329991098642
2020-08-26,21.144616099609173
2020-08-27,20.45887653012209
2020-08-28,21.48823343979777
2020-08-29,17.265861639853647
2020-08-30,17.39771719726944
2020-08-31,25.52574868297628
2020-09-01,23.59319731395431
2020-09-02,24.690133331911
2020-09-03,26.809818409606113
2020-09-04,26.676713776312067
2020-09-05,21.122896765645557
2020-09-06,23.567892773785687
2020-09-07,34.6713950575192
2020-09-08,28.873624829594103
2020-09-09,20.711839264533452
2020-09-10,18.95609997080241
2020-09-11,22.970174962759515
2020-09-12,19.908364132743497
2020-09-13,19.027078779241975
2020-09-14,28.30093656993551
2020-09-15,25.253803385145787
2020-09-16,19.34098127498244
2020-09-17,20.36107569157301
2020-09-18,33.88698455074065
2020-09-19,41.66471601786873
2020-09-20,40.81746185958138
2020-09-21,42.6343109745917
2020-09-22,39.19508031196565
2020-09-23,39.859494599788576
2020-09-24,40.0088088672601
2020-09-25,42.316716279232374
2020-09-26,40.74314891514207
2020-09-27,37.85491350453757
2020-09-28,38.25513885237143
2020-09-29,31.649284644949525
2020-09-30,33.623701129739445
2020-10-01,41.72667659982804
2020-10-02,53.01445161474921
2020-10-03,56.236360502097924
2020-10-04,53.1485834940217
2020-10-05,50.8348739966439
2020-10-06,43.57504118750629
2020-10-07,48.08115388300422
