Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_47_days
Ridge,(),"[1, 6, 14, 15]",{},lags_15_features_4,39.66075819240354,32.36746503118093
Lasso,(),"[1, 6, 14, 15]",{},lags_15_features_4,17.000347668970036,21.65631757156999
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,22.276317235739825,31.863941806469747
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,92.55276482404764,94.11967383784389
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,71.76026174545724,60.8078579299307
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,64.78394774009789,54.77218769862288
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,98.32980290208366,102.65455329286908
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,60.59804320783759,47.98171614300853
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,89.62308767267986,76.58456700961234
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,94.05408006887683,96.55638297850166
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,71.76026174545724,60.8078579299307
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 6, 14, 15]",{},lags_15_features_4,116.86374232361703,125.36356358625405
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 6, 14, 15]",{},lags_15_features_4,103.36927238948039,105.56042955162037
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 6, 14, 15]",{},lags_15_features_4,67.28842151746416,55.19976051760761
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,52.41702314163158,40.238638635298784
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,52.43579600753129,46.872512833592175
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,17.375129298546067,21.751471192943036
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,37.6410204363389,38.04270387479782
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,57.35417909214606,52.25017945779092
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,24.647176329452165,24.610946491916742
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,43.78811372415415,34.55928193602847
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,50.26211467173839,44.17002485465857
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,23.067830382190856,23.835110434801848
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 6, 14, 15]",{},lags_15_features_4,47.51644242185492,36.88034604626672
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 6, 14, 15]",{},lags_15_features_4,39.66075819240354,32.36746503118093
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 6, 14, 15]",{},lags_15_features_4,17.000347668970036,21.65631757156999
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,52.41702314163158,40.238638635298784
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,52.43579600753129,46.872512833592175
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,17.375129298546067,21.751471192943036
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,37.6410204363389,38.04270387479782
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,57.35417909214606,52.25017945779092
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,24.647176329452165,24.610946491916742
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,43.78811372415415,34.55928193602847
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,50.26211467173839,44.17002485465857
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,23.067830382190856,23.835110434801848
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 6, 14, 15]",{},lags_15_features_4,47.51644242185492,36.88034604626672
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 6, 14, 15]",{},lags_15_features_4,39.66075819240354,32.36746503118093
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 6, 14, 15]",{},lags_15_features_4,17.000347668970036,21.65631757156999
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,52.36362660572876,40.23177607970459
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,50.32324792183059,44.363707679033645
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,17.97378707507896,23.805463593625493
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,37.62065191995344,38.021993602940164
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,55.05429622932535,49.485955947215245
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,18.45836658468528,24.478840974158842
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,43.71424138798797,34.50921051062934
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,48.7866295825776,42.62994069073772
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,17.97378707507896,23.805463593625493
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 6, 14, 15]",{},lags_15_features_4,48.814818313983224,37.711952501024456
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 6, 14, 15]",{},lags_15_features_4,39.443908600251106,32.199026859205766
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>,)","[1, 6, 14, 15]",{},lags_15_features_4,17.55421307396507,23.04737532184079
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,52.723489087525564,40.472806371001994
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,37.217269867106204,31.183522430291134
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,17.97378707507896,23.805463593625493
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,37.49969491739679,38.01261050619066
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,37.55085908015329,31.374286948925956
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,18.45836658468528,24.478840974158842
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,43.438367344165215,34.31539614589889
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,37.23096205975411,31.123173932689895
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,17.97378707507896,23.805463593625493
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 6, 14, 15]",{},lags_15_features_4,50.01913663558694,39.06044773691664
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 6, 14, 15]",{},lags_15_features_4,33.369387002302396,27.76388600630263
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>,)","[1, 6, 14, 15]",{},lags_15_features_4,17.554213073965062,23.047375321840775
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,50.85219694375406,39.30651657525139
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,53.41289757538728,50.51667322740676
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,19.510715240866038,25.858857616035653
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,32.1064401005588,34.13119239867983
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,53.49209417421557,48.86358329277726
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,19.998680709018164,26.498760050229926
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,49.140470735580756,38.07074842649462
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,51.128327594871806,47.56505635522806
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,19.510715240866038,25.858857616035653
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 6, 14, 15]",{},lags_15_features_4,47.200311416585386,37.13617438294089
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 6, 14, 15]",{},lags_15_features_4,32.32465941925289,26.99367961847367
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>,)","[1, 6, 14, 15]",{},lags_15_features_4,18.772316325575623,24.890544704283776
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,22.19034945196005,33.818294822001626
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,104.5858888474697,106.9634892809121
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,74.20542283645956,63.76816539049762
