Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,42.29214484897385,44.106471418428015,40.95843763161122,38.570893048875035,38.83117279167443
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 3, 4, 6]",{},lags_15_features_4,25.807101264665466,28.58704110363061,27.587040623064546,26.99365420888144,27.246450327783766
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 3, 4, 6]",{},lags_15_features_4,30.1862656395177,48.93397136414,76.10641507442162,103.7272293491531,107.98967106396104
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 3, 4, 6]",{},lags_15_features_4,70.864999212008,75.99453193554207,72.40057956689996,68.82175834673414,68.8985593083532
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,88.0228777508197,91.16198670195249,86.74070666681176,82.6043423598944,82.95382586446537
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,25.08079687206866,28.783493848319598,41.492673538407495,56.676743044077114,58.83502211960248
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,42.29214484897385,44.106471418428015,40.95843763161122,38.570893048875035,38.83117279167443
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,26.075149049403844,31.320953104194437,30.958576608084936,30.4009920340021,30.644316320338106
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,24.89597987034155,25.098160683142858,24.364411695443597,27.62746848109205,28.007728405814753
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,35.119570653317886,35.024998321825755,32.00455171225511,30.182799636167694,30.449722232205247
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,36.13086449790574,36.681760631071555,35.20725168370233,33.415262488066595,33.51596966163606
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,25.10595832825121,28.807629057635854,41.50586430061877,56.68233074952974,58.83647944239277
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,42.29214484897385,44.106471418428015,40.95843763161122,38.570893048875035,38.83117279167443
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 3, 4, 6]",{},lags_15_features_4,25.688650916563077,27.500080315227315,27.02177717710607,25.67040103743276,25.570552675623347
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 3, 4, 6]",{},lags_15_features_4,27.07690746049749,37.145211959120644,57.849605040564555,80.4820683917001,83.88805156597037
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 3, 4, 6]",{},lags_15_features_4,70.864999212008,75.99453193554207,72.40057956689996,68.82175834673414,68.8985593083532
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,67.31048735970158,74.88995762351699,71.70823198371342,67.28293965236202,66.78761891781785
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,24.947020094739216,29.858829432043603,39.62341707727424,48.77770720414548,49.868411749882405
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,38.79325649544666,39.737140190596406,36.55333970804676,34.346295599497694,34.61965476069825
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,25.493204738528735,25.289162739631188,23.576664551060208,22.68495335176504,22.857525123295748
