Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_108_days
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,56.99412572527523,113.25176880347827,187.74557279328366,236.44459799226672
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,66.22451277100876,110.83162955401336,155.71904997856203,180.1873323547531
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,38.04625417421942,49.85690857992114,64.92760898289399,74.63149348878684
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,60.62389761106262,121.83536707123865,201.60589018974352,252.37015362814108
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,27.63478937919116,44.48448061915877,61.92016800967255,72.07614615203428
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[8, 11, 13, 14]",{},lags_15_features_4,69.88995931276102,76.01567539275086,78.04032523926506,76.48383843056874
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[8, 11, 13, 14]",{},lags_15_features_4,48.65162875279878,149.65163310456887,313.5104238626816,428.4117694820474
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[8, 11, 13, 14]",{},lags_15_features_4,21.42399795182341,28.29430852938668,39.965101901117386,46.08244430342679
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,26.308310339866196,23.73318030952768,23.332298064914742,23.668511799553873
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,33.64208683666149,32.01909758499131,32.87319485741163,32.15435802852997
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,22.551290348457016,20.8979210569794,20.583086856266373,20.762944427140443
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,20.893735484370083,22.722244244078464,23.30041872147146,22.813589240387568
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,28.606834420051907,35.84790400616349,44.892252785424205,50.18622585313847
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,19.554509238441657,21.479352267581188,24.129449729333537,25.874051480808063
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,23.34052829448921,23.38921862902616,23.812775580117343,23.71725797782901
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,29.707873573377903,34.028364246701386,43.66417143490136,48.98704117962578
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,18.860348315699007,18.94883854020145,19.69839678852078,20.118129361570666
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[8, 11, 13, 14]",{},lags_15_features_4,32.146464787059216,28.96255869397496,27.18148537887968,27.361991602295653
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[8, 11, 13, 14]",{},lags_15_features_4,25.239709410132,26.246493283787313,31.128397008605845,34.39819963023296
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[8, 11, 13, 14]",{},lags_15_features_4,25.773282383780057,23.11228268103717,22.66022278750671,22.762716183897336
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,26.308310339866196,23.73318030952768,23.332298064914742,23.668511799553873
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,33.64208683666149,32.01909758499131,32.87319485741163,32.15435802852997
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,22.551290348457016,20.8979210569794,20.583086856266373,20.762944427140443
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,20.893735484370083,22.722244244078464,23.30041872147146,22.813589240387568
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,28.606834420051907,35.84790400616349,44.892252785424205,50.18622585313847
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,19.554509238441657,21.479352267581188,24.129449729333537,25.874051480808063
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,23.34052829448921,23.38921862902616,23.812775580117343,23.71725797782901
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,29.707873573377903,34.028364246701386,43.66417143490136,48.98704117962578
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,18.860348315699007,18.94883854020145,19.69839678852078,20.118129361570666
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[8, 11, 13, 14]",{},lags_15_features_4,32.146464787059216,28.96255869397496,27.18148537887968,27.361991602295653
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[8, 11, 13, 14]",{},lags_15_features_4,25.239709410132,26.246493283787313,31.128397008605845,34.39819963023296
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[8, 11, 13, 14]",{},lags_15_features_4,25.773282383780057,23.11228268103717,22.66022278750671,22.762716183897336
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,25.844106056099285,23.65285633950707,23.00171588394899,23.16248938139368
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,29.467918080311833,29.184697059732397,33.537073985943735,36.243451827470125
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,23.28971155800314,21.529743539293293,21.436560532304142,21.559347841068085
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,20.765904573309697,22.756045764306833,23.085038243631146,22.904203608172157
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,26.842738207260318,33.795375866655924,43.775546203435056,49.49008098286164
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,22.414170028414183,20.92653966020022,20.917959791241696,21.10410571994269
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,23.671387723405335,23.336440158260945,21.235428672350253,22.459415353686186
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,28.81671213824268,33.71860020774654,43.64064553116925,49.10464695698018
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,23.28971155800314,21.529743539293293,21.436560532304142,21.559347841068085
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[8, 11, 13, 14]",{},lags_15_features_4,32.695155560125656,29.235944408832648,27.38035260513849,27.527942466461848
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[8, 11, 13, 14]",{},lags_15_features_4,25.20653391726016,26.164286164568228,30.99926024416667,34.24164894552723
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[8, 11, 13, 14]",{},lags_15_features_4,25.346821234982535,22.949134593967283,22.751300209859643,22.780499688391615
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,26.290997980058002,23.888396311897395,23.502280739857078,23.821444421251567
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,26.403827365252962,29.945465081773033,37.90380237340685,42.42188890191896
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,23.28971155800314,21.529743539293293,21.436560532304142,21.559347841068085
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,20.94612502001456,22.517436047852797,23.66620690826369,23.796766987973918
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,26.18773320864462,30.282968447318453,38.636603489116,43.46464819237892
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,22.414170028414198,20.926539660200227,20.917959791241703,21.104105719942698
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,23.253706746485047,22.928960291975606,21.92954223924544,22.767084362309934
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,26.481674037009306,30.660938608994154,39.18661300435816,43.975346826613105
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,23.28971155800314,21.529743539293293,21.436560532304142,21.559347841068085
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[8, 11, 13, 14]",{},lags_15_features_4,31.99971472772507,28.70572770842647,28.194277274140394,29.015167715755535
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[8, 11, 13, 14]",{},lags_15_features_4,24.72859378741156,25.163580019106913,29.387707657186944,32.25332194690041
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[8, 11, 13, 14]",{},lags_15_features_4,25.346821234982535,22.949134593967283,22.751300209859643,22.780499688391615
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,28.155030209527816,25.435809625962108,25.797263177938028,26.18837594622595
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,29.330118605612952,28.08290414422951,30.30329516563671,31.57712733302737
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,21.56483024577368,20.341387460969486,20.41487886840074,20.662487325910632
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,23.28215412045105,25.772977707231785,25.8278401769635,25.96239577236588
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,26.91660520086484,32.96493778845148,40.46043470019342,44.792661896142896
