Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_47_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,29.355002916878618,29.118561169317104
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,23.7060788142711,25.294352911046836
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,20.65034521273627,21.465195938188693
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,32.268567936578926,31.534061009053776
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,31.46614657986283,34.15732706787686
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,20.451360854645504,21.298000278057092
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,31.230508856001528,28.527359284461923
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,27.693702262616366,29.196259102493283
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,20.65034521273627,21.465195938188693
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[7, 8, 13, 15]",{},lags_15_features_4,26.577088024492934,27.591857343761973
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[7, 8, 13, 15]",{},lags_15_features_4,20.006438398457078,21.46994957414759
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[7, 8, 13, 15]",{},lags_15_features_4,20.066293622899927,21.27361589556072
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,29.355002916878618,29.118561169317104
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,23.7060788142711,25.294352911046836
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,20.65034521273627,21.465195938188693
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,32.268567936578926,31.534061009053776
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,31.46614657986283,34.15732706787686
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,20.451360854645504,21.298000278057092
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,31.230508856001528,28.527359284461923
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,27.693702262616366,29.196259102493283
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,20.65034521273627,21.465195938188693
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[7, 8, 13, 15]",{},lags_15_features_4,26.577088024492934,27.591857343761973
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[7, 8, 13, 15]",{},lags_15_features_4,20.006438398457078,21.46994957414759
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[7, 8, 13, 15]",{},lags_15_features_4,20.066293622899927,21.27361589556072
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,29.349369511032492,29.14095748215705
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,23.258295056011356,24.887622295071353
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,19.762191358831963,20.897058662417933
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,32.25956377795324,31.527567176938646
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,32.25389184277573,35.060047879807016
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,19.64064169288264,20.78278500142164
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,31.149367343705688,28.47548473761356
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,27.3829112443978,28.675491865982792
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,19.762191358831963,20.897058662417933
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[7, 8, 13, 15]",{},lags_15_features_4,26.549509477063655,27.637629418764238
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[7, 8, 13, 15]",{},lags_15_features_4,19.993110467541747,21.45986471541646
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[7, 8, 13, 15]",{},lags_15_features_4,20.26669152182307,21.33657724063747
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,29.300309006142438,28.91792099735271
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,22.44565255266045,23.691033802862833
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,19.76219135883196,20.89705866241793
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,32.29278631418099,31.5159313028622
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,24.797644181548755,25.89364812506342
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,19.640641692882635,20.78278500142164
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,31.147663464217633,28.784483554211
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,23.044089610803013,24.204545527046342
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,19.76219135883196,20.89705866241793
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>,)","[7, 8, 13, 15]",{},lags_15_features_4,26.799778296446114,28.185181653814766
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>,)","[7, 8, 13, 15]",{},lags_15_features_4,19.72117481507995,21.241541420412073
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>,)","[7, 8, 13, 15]",{},lags_15_features_4,20.266691521823073,21.33657724063747
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,26.39440038430727,25.86706171396047
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,21.7668160245501,23.493082498183448
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,19.39402588820504,20.538938002694035
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,29.925280180883735,28.824548620220636
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,30.290883390009256,33.07601222284601
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,19.36513935018014,20.51203121312897
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,30.464112070556936,30.544203943860854
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,24.896156089563775,26.36363281835623
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,19.39402588820504,20.538938002694035
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>,)","[7, 8, 13, 15]",{},lags_15_features_4,27.504228835584836,29.352179862555833
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>,)","[7, 8, 13, 15]",{},lags_15_features_4,19.419469783298222,20.941944443092638
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>,)","[7, 8, 13, 15]",{},lags_15_features_4,19.6014055832487,20.745517657618304
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,30.07234265309608,29.65565959627177
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,69.73909083979495,84.13797648057485
