Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_108_days
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,125.8643734618199,355.1838637669574,1099.2213310652892,1727.4091040357891
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,38.742380915920215,69.22532049544058,99.5724512224395,112.54355294078732
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,119.15834269360381,140.95237446942292,157.525942495517,160.08575566349086
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,27.557473711507868,37.40131819678976,49.6714617058386,57.65309978968132
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,28.94489585841814,26.15052213094129,30.760184917204768,29.309093157357484
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 5, 8, 9]",{},lags_15_features_4,56.84441965308965,64.16435480246125,57.95636480247628,57.350416516135006
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 5, 8, 9]",{},lags_15_features_4,30.049353232108494,49.76333440448793,99.8919254579981,120.56443008575049
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 5, 8, 9]",{},lags_15_features_4,27.113169600722824,39.29636073953971,51.33543098147353,58.44138478063591
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,33.0833582472399,28.378400776796685,25.033899785332164,25.821672266646328
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,31.413786697724554,37.840093137852534,43.49960139102367,47.559415101461916
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,26.112236767371044,31.82122242154441,34.825519911694876,38.41908898049555
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,23.605175215714183,25.069005655094145,24.564741473007473,27.35047751220638
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,31.49376896311465,33.686100618854894,36.541556773617764,39.97913840624974
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,24.53269940228036,29.790408427669007,32.047131515806804,35.569554450046276
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,33.04711935804205,29.89261781212503,27.775410694458984,29.485677712150498
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,33.52423053743695,43.227971568786685,51.6277014766788,56.49308335089638
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,26.30165913397315,32.23207461254202,35.36929885660447,38.981008794317255
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 5, 8, 9]",{},lags_15_features_4,30.18352314862628,30.002760871713726,29.506002426270538,32.32346117088507
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 5, 8, 9]",{},lags_15_features_4,32.738456062396764,43.31608188037446,54.02397250515334,59.869737258913624
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 5, 8, 9]",{},lags_15_features_4,26.2811533582478,24.908657172093847,23.078757647049745,25.011884181836564
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,33.0833582472399,28.378400776796685,25.033899785332164,25.821672266646328
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,31.413786697724554,37.840093137852534,43.49960139102367,47.559415101461916
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,26.112236767371044,31.82122242154441,34.825519911694876,38.41908898049555
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,23.605175215714183,25.069005655094145,24.564741473007473,27.35047751220638
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,31.49376896311465,33.686100618854894,36.541556773617764,39.97913840624974
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,24.53269940228036,29.790408427669007,32.047131515806804,35.569554450046276
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,33.04711935804205,29.89261781212503,27.775410694458984,29.485677712150498
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,33.52423053743695,43.227971568786685,51.6277014766788,56.49308335089638
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,26.30165913397315,32.23207461254202,35.36929885660447,38.981008794317255
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>,)","[1, 5, 8, 9]",{},lags_15_features_4,30.18352314862628,30.002760871713726,29.506002426270538,32.32346117088507
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>,)","[1, 5, 8, 9]",{},lags_15_features_4,32.738456062396764,43.31608188037446,54.02397250515334,59.869737258913624
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>,)","[1, 5, 8, 9]",{},lags_15_features_4,26.2811533582478,24.908657172093847,23.078757647049745,25.011884181836564
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,33.07735709380138,28.375226319064172,25.03269182172404,25.82186201579314
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,31.346393798366996,39.479881683212064,46.25795507174707,50.67931969793364
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,23.215233797766313,24.82786070496619,24.22928553425867,26.91689497454004
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,23.629545543738626,25.344341804066605,25.004613616439432,27.84990897396169
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,29.473611462509137,37.321161617426604,43.25578712245439,47.66418282746212
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,22.364775755599194,26.15987812557869,26.58148976053415,29.732595926720727
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,33.058944521400825,29.900614928593683,27.776897982131693,29.486961087535274
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,32.52132903632059,42.15623966282152,50.178801057810944,54.97873439331177
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,23.215233797766313,24.82786070496619,24.22928553425867,26.91689497454004
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>,)","[1, 5, 8, 9]",{},lags_15_features_4,30.14049391868623,30.103347621971754,27.508654434772943,28.340165689066136
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>,)","[1, 5, 8, 9]",{},lags_15_features_4,32.559025258205196,43.02138847352041,53.61761803134822,59.44596224751238
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>,)","[1, 5, 8, 9]",{},lags_15_features_4,25.670275030567492,25.088037327804297,23.335101489372104,25.249274236270725
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,33.05368483235385,28.35215942112467,25.013572823947317,25.797550491435437
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,29.793756857561547,39.261470027732834,47.291483248984065,52.29851726382434
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,23.215233797766313,24.82786070496619,24.22928553425867,26.91689497454004
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,23.62596074913984,25.325585737628657,24.978307137493957,27.820824726907272
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,24.407924719213458,29.064658237633655,31.443534595657642,35.065473623669064
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,22.364775755599194,26.15987812557869,26.58148976053415,29.732595926720727
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,32.994128067160474,29.841844121829652,27.725747806099633,29.44562182057759
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,29.66432848879057,39.19762409082994,47.22291965635452,52.24148866500933
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,23.215233797766313,24.82786070496619,24.22928553425867,26.91689497454004
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>,)","[1, 5, 8, 9]",{},lags_15_features_4,29.011878834717287,26.716406601412324,24.588842952909893,26.238616700456106
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>,)","[1, 5, 8, 9]",{},lags_15_features_4,29.859218391283054,38.51747180327249,47.18038386562352,52.67130539551298
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>,)","[1, 5, 8, 9]",{},lags_15_features_4,25.670275030567492,25.088037327804297,23.335101489372104,25.249274236270725
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,29.967885178437587,28.382166791198816,27.12758818872726,29.271694199780278
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,29.913008371613603,38.338155061401814,44.12552470081489,48.35566333886079
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,22.609992664586283,25.731807327100135,25.75994058265392,28.801292059160733
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,29.648585536612348,31.069094536619886,31.449376447131904,34.41487087390357
