Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_154_days
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>,)","[3, 4]",{},lags_8_features_2,28.70036870858322,25.892915319179515,24.76171658100494,26.754651988127726,28.621739483882873,29.176401312596745
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>,)","[3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,99.99999999339919,99.99999999247267,99.99999999282173,99.99999999332815,99.99999999371097,99.99999999377495
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>,)","[3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,99.99999999339919,99.99999999247267,99.99999999282173,99.99999999332815,99.99999999371097,99.99999999377495
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>,)","[3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,99.99999999339919,99.99999999247267,99.99999999282173,99.99999999332815,99.99999999371097,99.99999999377495
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>,)","[3, 4]",{},lags_8_features_2,41.95346213495883,46.17697894224166,42.364193589724316,39.31880060192815,37.35346600109787,37.445050297644904
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>,)","[3, 4]",{},lags_8_features_2,29.380930362591705,26.4808627119231,25.807544387786386,27.980418981453862,29.91704619074122,30.492542978737536
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>,)","[3, 4]",{},lags_8_features_2,28.70036870858322,25.892915319179515,24.76171658100494,26.754651988127726,28.621739483882873,29.176401312596745
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>,)","[3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,54.364512486332195,72.54577076532055,64.01398678286904,53.82001529772646,47.30413265308864,46.77580947433579
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>,)","[3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,54.364512486332195,72.54577076532055,64.01398678286904,53.82001529772646,47.30413265308864,46.77580947433579
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>,)","[3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,54.364512486332195,72.54577076532055,64.01398678286904,53.82001529772646,47.30413265308864,46.77580947433579
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>,)","[3, 4]",{},lags_8_features_2,41.8819811998367,46.080275221545634,42.26737795577644,39.2382504409238,37.282241359853494,37.374297931885465
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>,)","[3, 4]",{},lags_8_features_2,30.135400223650898,27.818546527933186,26.02338562748826,27.41177134109167,28.721917310771726,29.24421507041517
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>,)","[3, 4]",{},lags_8_features_2,40.593741170120516,51.94644331819642,44.356216903483066,38.03539509935753,34.1376705028227,34.038963347555224
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>,)","[3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,46.11770758688271,40.54402094437627,42.730271752933014,46.53253180354264,49.45873283754304,49.9600869368632
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>,)","[3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,46.11770758688271,40.54402094437627,42.730271752933014,46.53253180354264,49.45873283754304,49.9600869368632
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>,)","[3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,46.11770758688271,40.54402094437627,42.730271752933014,46.53253180354264,49.45873283754304,49.9600869368632
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>,)","[3, 4]",{},lags_8_features_2,39.19876949405882,50.3935388905605,44.743977985418844,40.86437936738528,38.778297761110345,39.076476092301036
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>,)","[3, 4]",{},lags_8_features_2,37.961063968679184,44.268361096542044,37.564999578476524,33.65768571488907,31.394602931948146,31.49131063370485
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>,)","[3, 4]",{},lags_8_features_2,40.593741170120516,51.94644331819642,44.356216903483066,38.03539509935753,34.1376705028227,34.038963347555224
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>,)","[3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,93.39916635615657,92.47266697450523,92.82172516189024,93.32813596139623,93.71097897974782,93.77492912222552
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>,)","[3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,93.39916635615657,92.47266697450523,92.82172516189024,93.32813596139623,93.71097897974782,93.77492912222552
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>,)","[3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,93.39916635615657,92.47266697450523,92.82172516189024,93.32813596139623,93.71097897974782,93.77492912222552
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>,)","[3, 4]",{},lags_8_features_2,39.59522798707764,51.398655167507215,45.5517407814054,41.423533382334604,39.264878594119565,39.54240323247608
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>,)","[3, 4]",{},lags_8_features_2,29.543809652201,26.89234366997173,25.478473652642798,27.248601029471004,28.937062028018897,29.486520495349666
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>,)","[3, 4]",{},lags_8_features_2,37.62887664228741,46.82338345383308,39.66233105743519,34.6595300428805,31.612061980872465,31.602696300841053
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,78.95406942675174,189.1563748771319,272.6184772307412,334.8810187267567,391.1797654383665,396.05322154112525
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,78.95406942675174,189.1563748771319,272.6184772307412,334.8810187267567,391.1797654383665,396.05322154112525
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,78.95406942675174,189.1563748771319,272.6184772307412,334.8810187267567,391.1797654383665,396.05322154112525
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[3, 4]",{},lags_8_features_2,68.33076338930047,110.77617188922393,147.4773815213319,174.367316925808,199.21785961553317,202.04176407067482
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[3, 4]",{},lags_8_features_2,200.9124673459186,446.71504312715047,608.0861763812183,722.62529932236,828.2605873623309,836.7281983909473
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[3, 4]",{},lags_8_features_2,152.20133240616028,352.3015638196222,489.03152426148193,587.5823159724496,677.6599625033475,685.0390938424534
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,2734.2416553454573,6087.503519535992,8093.786633509096,9466.2305861236,10742.363748450098,10837.709330260845
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,2734.2416553454573,6087.503519535992,8093.786633509096,9466.2305861236,10742.363748450098,10837.709330260845
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,2734.2416553454573,6087.503519535992,8093.786633509096,9466.2305861236,10742.363748450098,10837.709330260845
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[3, 4]",{},lags_8_features_2,68.97552406364854,113.15391246192164,150.83367746054716,178.3871322779478,203.84143822953783,206.7089031174501
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[3, 4]",{},lags_8_features_2,217.98114063232367,478.0016354287441,646.7510690487969,766.0575557568939,876.2264838911348,884.9841729180971
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[3, 4]",{},lags_8_features_2,152.2013324061605,352.30156381962263,489.03152426148245,587.58231597245,677.659962503348,685.0390938424539
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,54.364512486332195,72.54577076532055,64.01398678286904,53.82001529772646,47.30413265308864,46.77580947433579
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,54.364512486332195,72.54577076532055,64.01398678286904,53.82001529772646,47.30413265308864,46.77580947433579
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,54.364512486332195,72.54577076532055,64.01398678286904,53.82001529772646,47.30413265308864,46.77580947433579
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[3, 4]",{},lags_8_features_2,41.8819811998367,46.080275221545634,42.26737795577644,39.2382504409238,37.282241359853494,37.374297931885465
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[3, 4]",{},lags_8_features_2,30.135400223650898,27.818546527933186,26.02338562748826,27.41177134109167,28.721917310771726,29.24421507041517
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[3, 4]",{},lags_8_features_2,40.593741170120516,51.94644331819642,44.356216903483066,38.03539509935753,34.1376705028227,34.038963347555224
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,46.11770758688271,40.54402094437627,42.730271752933014,46.53253180354264,49.45873283754304,49.9600869368632
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,46.11770758688271,40.54402094437627,42.730271752933014,46.53253180354264,49.45873283754304,49.9600869368632
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,46.11770758688271,40.54402094437627,42.730271752933014,46.53253180354264,49.45873283754304,49.9600869368632
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[3, 4]",{},lags_8_features_2,39.19876949405882,50.3935388905605,44.743977985418844,40.86437936738528,38.778297761110345,39.076476092301036
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[3, 4]",{},lags_8_features_2,37.961063968679184,44.268361096542044,37.564999578476524,33.65768571488907,31.394602931948146,31.49131063370485
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[3, 4]",{},lags_8_features_2,40.593741170120516,51.94644331819642,44.356216903483066,38.03539509935753,34.1376705028227,34.038963347555224
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>)","[3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,93.39916635615657,92.47266697450523,92.82172516189024,93.32813596139623,93.71097897974782,93.77492912222552
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>)","[3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,93.39916635615657,92.47266697450523,92.82172516189024,93.32813596139623,93.71097897974782,93.77492912222552
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>)","[3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,93.39916635615657,92.47266697450523,92.82172516189024,93.32813596139623,93.71097897974782,93.77492912222552
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>)","[3, 4]",{},lags_8_features_2,39.59522798707764,51.398655167507215,45.5517407814054,41.423533382334604,39.264878594119565,39.54240323247608
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>)","[3, 4]",{},lags_8_features_2,29.543809652201,26.89234366997173,25.478473652642798,27.248601029471004,28.937062028018897,29.486520495349666
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>)","[3, 4]",{},lags_8_features_2,37.62887664228741,46.82338345383308,39.66233105743519,34.6595300428805,31.612061980872465,31.602696300841053
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,54.364512486332195,72.54577076532055,64.01398678286904,53.82001529772646,47.30413265308864,46.77580947433579
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,54.364512486332195,72.54577076532055,64.01398678286904,53.82001529772646,47.30413265308864,46.77580947433579
