Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_78_days
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,34.34076238947449,77.96918516849611,90.61138516579388
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,26.076415743962556,32.685229624874445,29.978903124160645
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>,)","[1, 2, 3, 4]",{},lags_15_features_4,32.09672211996024,62.84446533636855,69.73578332362504
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>,)","[1, 2, 3, 4]",{},lags_15_features_4,59.368038110526264,151.68482285003935,186.3196427566038
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>,)","[1, 2, 3, 4]",{},lags_15_features_4,30.228655344947008,33.78241660258433,42.119727296202555
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,32.35276809381381,29.46717032864286,30.232802044191793
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,20.997478463276646,22.603271804439153,21.55257133494179
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,26.987328579487365,24.6869246458509,28.11601345189125
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,41.87832176396951,46.57394589520677,40.88446000554773
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,18.62824265849909,32.97595950442696,32.68043861683182
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,25.130444739971857,22.79156450579068,25.78839661892955
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,27.17972500726969,23.095055029594196,23.560389642668074
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,17.004507732663036,24.674067402062576,23.897202549616757
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,26.987328579487365,24.6869246458509,28.11601345189125
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>,)","[1, 2, 3, 4]",{},lags_15_features_4,27.76766665158173,24.42055322045567,25.96317725712542
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>,)","[1, 2, 3, 4]",{},lags_15_features_4,24.77836941906274,21.609552011891562,23.86343170321064
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>,)","[1, 2, 3, 4]",{},lags_15_features_4,25.95712999058485,23.16386012796491,26.096952498676075
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CB2894F0>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,32.35276809381381,29.46717032864286,30.232802044191793
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CB2894F0>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,20.997478463276646,22.603271804439153,21.55257133494179
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CB2894F0>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,26.987328579487365,24.6869246458509,28.11601345189125
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CB2894F0>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,41.87832176396951,46.57394589520677,40.88446000554773
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CB2894F0>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,18.62824265849909,32.97595950442696,32.68043861683182
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CB2894F0>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,25.130444739971857,22.79156450579068,25.78839661892955
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CB2894F0>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,27.17972500726969,23.095055029594196,23.560389642668074
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CB2894F0>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,17.004507732663036,24.674067402062576,23.897202549616757
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CB2894F0>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,26.987328579487365,24.6869246458509,28.11601345189125
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CB2894F0>,)","[1, 2, 3, 4]",{},lags_15_features_4,27.76766665158173,24.42055322045567,25.96317725712542
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CB2894F0>,)","[1, 2, 3, 4]",{},lags_15_features_4,24.77836941906274,21.609552011891562,23.86343170321064
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CB2894F0>,)","[1, 2, 3, 4]",{},lags_15_features_4,25.95712999058485,23.16386012796491,26.096952498676075
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,34.46871335265694,29.202731590972896,29.9259726907702
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,17.827423186081948,23.563044774328283,22.59214026147753
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,26.05927377444007,24.285648179141013,27.80029328001325
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,41.15903578366664,46.113899213317275,40.50978387654837
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,18.360428728578455,30.407571469431467,29.69196908531519
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,27.36862614082219,25.651031946525134,29.37982395725744
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,27.130748806043066,23.07621362738316,23.535150586360956
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,17.275398907277324,24.7256202178555,23.902284306171474
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,26.05927377444007,24.285648179141013,27.80029328001325
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>,)","[1, 2, 3, 4]",{},lags_15_features_4,28.869348139763012,25.390094439271753,26.0943785341975
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>,)","[1, 2, 3, 4]",{},lags_15_features_4,24.808053381074956,21.680713652614443,23.992112289078833
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>,)","[1, 2, 3, 4]",{},lags_15_features_4,24.397641508107863,21.996497042674914,24.850800731989146
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,25.199234557199084,25.75038665518243,27.266207587994444
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,19.76103884676049,19.636948031218882,19.51363891025165
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,26.05927377444007,24.285648179141013,27.80029328001325
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,41.365411873324526,46.20719958314547,40.57981988647922
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,18.186113263398187,21.860945800435548,20.89225505760664
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,27.36862614082219,25.651031946525134,29.37982395725744
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,26.895322327869316,23.340884298916382,23.676656038084943
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,19.820187853332232,19.760214480895673,19.57455131820007
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,26.05927377444007,24.285648179141013,27.80029328001325
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4]",{},lags_15_features_4,23.55948663419726,22.214374150812247,24.0235274585585
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4]",{},lags_15_features_4,25.5876702239568,23.462160917483576,26.953722434847766
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4]",{},lags_15_features_4,24.397641508107863,21.996497042674914,24.850800731989146
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,29.509533471756455,24.67941055330208,27.240236238644194
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,18.07695489983841,21.731421703927545,21.006441784190052
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,27.824301530786887,26.109982224623014,29.888572962863876
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,21.16333374767356,20.298214867059965,21.448949931800385
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,16.730442351544852,23.222844555986224,22.384987868834727
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,29.078570754830945,27.628387781446108,31.485177682461913
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,25.508642733533332,26.115746302433816,27.42974129995127
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,18.267787433736178,21.5728409908411,20.854174105110765
