Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_139_days
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,99.99999999330619,99.99999999309549,99.9999999932336,99.99999999338205,99.99999999343477
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.279004746722215,25.788808277658003,25.525389328887048,26.193979379756055,26.520097905783345
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>,)","[1, 3, 7, 8]",{},lags_15_features_4,40.83725801787537,41.03144510779619,37.62164843721225,35.035766717954544,34.86873821352519
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>,)","[1, 3, 7, 8]",{},lags_15_features_4,24.73813021173342,25.701510814312684,32.11472038814164,42.258820138467826,48.34127874914663
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>,)","[1, 3, 7, 8]",{},lags_15_features_4,35.38308236574528,35.57434323485885,32.39174935762669,30.504519766334674,30.50089250588513
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4D3DC1520>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.279004746722215,25.788808277658003,25.525389328887048,26.193979379756055,26.520097905783345
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4D3DC1520>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4D3DC1520>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4D3DC1520>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,99.99999999330619,99.99999999309549,99.9999999932336,99.99999999338205,99.99999999343477
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4D3DC1520>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.279004746722215,25.788808277658003,25.525389328887048,26.193979379756055,26.520097905783345
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4D3DC1520>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4D3DC1520>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4D3DC1520>,)","[1, 3, 7, 8]",{},lags_15_features_4,40.83725801787537,41.03144510779619,37.62164843721225,35.035766717954544,34.86873821352519
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4D3DC1520>,)","[1, 3, 7, 8]",{},lags_15_features_4,24.73813021173342,25.701510814312684,32.11472038814164,42.258820138467826,48.34127874914663
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4D3DC1520>,)","[1, 3, 7, 8]",{},lags_15_features_4,35.38308236574528,35.57434323485885,32.39174935762669,30.504519766334674,30.50089250588513
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.279001528035607,25.788805683603716,25.52538643607804,26.193976388355622,26.52009488638067
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,47.051124967061654,49.875387775931245,46.758511563533105,44.20807148814328,43.55992687454244
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.279001528035607,25.788805683603716,25.52538643607804,26.193976388355622,26.52009488638067
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>,)","[1, 3, 7, 8]",{},lags_15_features_4,40.86286117772458,41.092051588702816,37.68045442940885,35.09524797672675,34.920490343437606
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>,)","[1, 3, 7, 8]",{},lags_15_features_4,24.747524256677604,25.695421476420133,32.15464457349181,42.33700773385653,48.45023610085637
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>,)","[1, 3, 7, 8]",{},lags_15_features_4,38.55682527105696,39.42786146120287,36.250280400310174,34.06167598972786,33.93442385231882
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.27900394930168,25.78880763498837,25.525388612201777,26.19397863864503,26.520097157734853
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,53.0263364693604,49.978476441457545,50.51653646132611,51.37762756704809,51.66992233744813
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.27900394930168,25.78880763498837,25.525388612201777,26.19397863864503,26.520097157734853
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>,)","[1, 3, 7, 8]",{},lags_15_features_4,40.87196129533291,39.99037472292722,37.409786576776376,34.26160605781492,34.989281761827684
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>,)","[1, 3, 7, 8]",{},lags_15_features_4,24.800658117237056,25.720435463182877,32.759717129186186,43.38882770466823,49.810968661342315
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>,)","[1, 3, 7, 8]",{},lags_15_features_4,38.55682527105696,39.42786146120287,36.250280400310174,34.06167598972786,33.93442385231882
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.279001783144942,25.788805889205424,25.525386665358695,26.193976625450528,26.520095125694997
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,93.30618440313312,93.09549263636046,93.23361409108712,93.38205453438474,93.43477217686136
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.279001783144942,25.788805889205424,25.525386665358695,26.193976625450528,26.520095125694997
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>,)","[1, 3, 7, 8]",{},lags_15_features_4,38.357010823043204,39.32379648267093,36.94978287299444,35.78605716406214,36.39453860634748
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>,)","[1, 3, 7, 8]",{},lags_15_features_4,25.19459564196156,27.217480175723946,37.906145935911006,56.119548901837454,67.93428903807407
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>,)","[1, 3, 7, 8]",{},lags_15_features_4,32.48504465112869,30.423217882254345,26.658455409174213,25.262298502401237,25.105261202526364
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,76.11631321460365,128.38996348570936,176.30950043043282,222.53292652056723,252.46800572316346
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,76.11631321460365,128.38996348570936,176.30950043043282,222.53292652056723,252.46800572316346
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,76.11631321460365,128.38996348570936,176.30950043043282,222.53292652056723,252.46800572316346
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>)","[1, 3, 7, 8]",{},lags_15_features_4,111.59764519848943,222.0999290701291,359.40103950420337,474.28848369688745,553.1678691349958
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>)","[1, 3, 7, 8]",{},lags_15_features_4,25.78579803442766,78.34075680373343,172.7824117929828,306.7142244003796,414.9043946843694
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>)","[1, 3, 7, 8]",{},lags_15_features_4,65.64797346625043,107.67165977213087,146.93418800180945,184.8409549665565,209.29314693691907
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,1506.9374811203377,2960.184520129844,4191.351030137248,5374.302171310638,6153.642724705471
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,1506.9374811203377,2960.184520129844,4191.351030137248,5374.302171310638,6153.642724705471
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,1506.9374811203377,2960.184520129844,4191.351030137248,5374.302171310638,6153.642724705471
