Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,27.657384792442507,40.98550513872791,51.792905925186695,54.64897142019039,54.60552428010218
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,27.862903885540803,45.70064039310516,65.23007099803857,83.39875269557366,85.63776262860969
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,40.651168709683546,39.64337817668447,38.780410903215426,36.398841240993356,35.79947030573573
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,79.36795123141803,147.48961746016738,205.23317072228377,285.75331826506783,296.07470413353946
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,37.288315272461475,32.10783555186385,30.583907348058975,32.31731584441187,32.95910227265087
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,97.81901761195601,202.94827347720212,278.01535786570804,362.00411351212057,372.2061582830764
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,30.029761278539098,41.67583916734922,70.51348977949516,130.4074781770261,139.12617359463675
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,28.132339887490243,47.06443772426969,67.30986253344072,86.24931752977011,88.57948479836854
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>,)","[1, 5, 6, 7]",{},lags_15_features_4,54.74743546706512,55.63195179389536,69.35977082033415,86.69246735766548,89.72785738593639
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>,)","[1, 5, 6, 7]",{},lags_15_features_4,32.80842222994388,56.36634644460169,98.53359414577046,175.46774652821918,186.28608431731152
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>,)","[1, 5, 6, 7]",{},lags_15_features_4,65.96258313621193,114.75438704811218,151.97656074763566,190.31328405042402,195.04851028021957
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,50.906262349655385,47.32551924220149,42.246466048378196,38.203296432723576,38.19165365060731
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,89.66499963874244,121.98565939263106,129.3976491656665,138.1918756416991,138.81451593332937
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,51.40459265440364,44.955086648919504,37.85179382738261,33.153523091420176,32.796052378140175
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,56.762339257452574,47.53705467451812,40.82590138297721,37.52961878459315,37.16643162917006
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,68.40973358872368,73.07197612045282,63.114930281469974,57.34403012563336,56.637259461200614
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,72.7587751832493,71.54792363882461,59.75646355555504,53.57978829739144,52.875941788603875
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,60.2763637906503,54.73894764692665,47.03633235013231,41.784679743637284,41.517810728506134
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,68.59120113541721,68.57883564036543,58.48525999795691,54.07322269363538,53.572065600425546
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,51.922740067552716,44.83346335223725,37.72163969259037,32.9888147244427,32.648309486059226
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 5, 6, 7]",{},lags_15_features_4,42.20889058329028,35.52288671285636,31.839467304721058,28.782568621393168,28.54069444554869
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 5, 6, 7]",{},lags_15_features_4,40.121244669371755,50.835863518963365,72.48296254439946,96.43353620959584,99.62117376157359
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 5, 6, 7]",{},lags_15_features_4,87.44026011285388,83.00762824358291,68.60927317102784,60.31895826461545,59.23706660636968
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,50.906262349655385,47.32551924220149,42.246466048378196,38.203296432723576,38.19165365060731
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,89.66499963874244,121.98565939263106,129.3976491656665,138.1918756416991,138.81451593332937
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,51.40459265440364,44.955086648919504,37.85179382738261,33.153523091420176,32.796052378140175
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,56.762339257452574,47.53705467451812,40.82590138297721,37.52961878459315,37.16643162917006
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,68.40973358872368,73.07197612045282,63.114930281469974,57.34403012563336,56.637259461200614
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,72.7587751832493,71.54792363882461,59.75646355555504,53.57978829739144,52.875941788603875
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,60.2763637906503,54.73894764692665,47.03633235013231,41.784679743637284,41.517810728506134
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,68.59120113541721,68.57883564036543,58.48525999795691,54.07322269363538,53.572065600425546
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,51.922740067552716,44.83346335223725,37.72163969259037,32.9888147244427,32.648309486059226
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 5, 6, 7]",{},lags_15_features_4,42.20889058329028,35.52288671285636,31.839467304721058,28.782568621393168,28.54069444554869
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 5, 6, 7]",{},lags_15_features_4,40.121244669371755,50.835863518963365,72.48296254439946,96.43353620959584,99.62117376157359
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 5, 6, 7]",{},lags_15_features_4,87.44026011285388,83.00762824358291,68.60927317102784,60.31895826461545,59.23706660636968
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,50.94882489255349,47.409619668133026,42.14340150261736,37.99727525962606,37.98313918936404
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,59.400493934501405,63.63413466736919,59.54142405232612,61.669409704310475,61.87239605090914
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,49.352320835907605,41.559321596078405,35.40941101961768,31.18716897315036,30.945841557375324
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,56.796492519068885,47.57694313870031,40.8556255513328,37.55715363361799,37.19213147248206
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,62.90697000997596,62.86414173196124,54.75175279988821,52.545561955357066,52.27070282259808
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,46.74637775888302,39.01003232258475,33.75608527644707,29.96535771441961,29.785472267064826
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,60.073845960694925,54.537242303273224,46.84181779822807,41.60580529800734,41.3333002095807
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,59.05391627780795,55.97865763819141,46.98469886429078,43.581214758832765,43.24286235536751
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,49.352320835907605,41.559321596078405,35.40941101961768,31.18716897315036,30.945841557375324
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 5, 6, 7]",{},lags_15_features_4,41.8313587906303,35.21148492529306,30.97826502155495,29.620442559138716,29.41996652376151
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 5, 6, 7]",{},lags_15_features_4,39.22600181994907,49.54499875563786,70.87187429152708,94.46028613088063,97.59809091060316
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 5, 6, 7]",{},lags_15_features_4,98.3350617754573,91.26032047372887,75.23862467646224,66.56363674130273,65.58171667689984
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,51.3561063962232,47.68180401993983,42.274520699954415,38.05382401143266,38.03030828477825
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,55.33894130467433,50.9998621100916,42.62436535013726,39.49988637033286,39.20802781173612
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,49.352320835907605,41.559321596078405,35.40941101961768,31.18716897315036,30.945841557375324
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,56.754765044191146,47.53842389527242,40.83532594149295,37.54570683925878,37.181845566919655
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,62.34690838832595,63.19300674211957,56.433340265210965,56.19520719188341,56.11133993999997
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,46.74637775888304,39.01003232258476,33.75608527644708,29.96535771441963,29.78547226706484
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,60.53786997926015,55.3668133362375,47.74518266426886,42.37641220908271,42.08848373881505
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,55.149517385610935,49.85039744806997,41.393390507170594,37.61916854741133,37.24604316194197
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,49.352320835907605,41.559321596078405,35.40941101961768,31.18716897315036,30.945841557375324
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 5, 6, 7]",{},lags_15_features_4,41.88607467957863,35.305756237346586,31.699015434491262,28.68454005468583,28.446931978822004
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 5, 6, 7]",{},lags_15_features_4,36.10868259410071,42.32417318850781,61.142310064527585,82.15482738952447,84.94549369374253
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 5, 6, 7]",{},lags_15_features_4,98.3350617754573,91.26032047372887,75.23862467646224,66.56363674130273,65.58171667689984
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,47.86443114422819,47.00281990425615,41.229495425152635,37.33145295406308,37.35551467480039
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,53.40709301550507,63.591936814900244,68.61769517036392,83.5439630585793,85.56915200105037
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,46.690096478913894,38.9543955231663,33.721019506696,29.941278620322816,29.76266768118661
