Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_123_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>,)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,99.99999999461983,99.999999993963,99.99999999360362,99.99999999358018,99.99999999360783
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>,)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,99.99999999461983,99.999999993963,99.99999999360362,99.99999999358018,99.99999999360783
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>,)","[3, 4, 5]",{},lags_12_features_3,80.04880051758694,97.59488773430995,106.96819968987757,108.01324529853498,107.11422047186359
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>,)","[3, 4, 5]",{},lags_12_features_3,81.59117078168481,107.59274985871873,124.78028430661054,130.10128543370223,129.36749184230922
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>,)","[3, 4, 5]",{},lags_12_features_3,75.17497117321032,95.54271308076146,107.11919955964213,107.84492969611983,106.86336284521984
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>,)","[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>,)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>,)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>,)","[3, 4, 5]",{},lags_12_features_3,80.21609564493791,97.65902393171079,106.99550694372056,108.11216888058128,107.21075359266425
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>,)","[3, 4, 5]",{},lags_12_features_3,81.59847588417449,107.61064849651018,124.81081155814087,130.13951131723218,129.4056063634423
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>,)","[3, 4, 5]",{},lags_12_features_3,72.64592147320428,93.0176161496633,104.2858834083014,104.93854215675921,104.04996324590512
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>,)","[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>,)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>,)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>,)","[3, 4, 5]",{},lags_12_features_3,79.64710305482376,97.32195452276629,106.7140846508307,107.75048178565841,106.860284111536
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>,)","[3, 4, 5]",{},lags_12_features_3,81.87575161971748,108.67703355587126,126.66726840189166,132.63055193118902,131.93200621816231
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>,)","[3, 4, 5]",{},lags_12_features_3,72.64592147320428,93.0176161496633,104.2858834083014,104.93854215675921,104.04996324590512
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>,)","[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>,)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>,)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>,)","[3, 4, 5]",{},lags_12_features_3,82.43619368246597,110.91940528313873,122.83219715393135,120.85653135775031,119.68393644146258
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>,)","[3, 4, 5]",{},lags_12_features_3,77.938622490349,103.41459915975786,120.48877325723575,125.99146121760762,125.25993509231623
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>,)","[3, 4, 5]",{},lags_12_features_3,70.87455134732676,90.74512334001905,101.7881489051216,102.3929355803143,101.51302422759994
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[3, 4, 5]",{},lags_12_features_3,80.21609564493791,97.65902393171079,106.99550694372056,108.11216888058128,107.21075359266425
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[3, 4, 5]",{},lags_12_features_3,81.59847588417449,107.61064849651018,124.81081155814087,130.13951131723218,129.4056063634423
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[3, 4, 5]",{},lags_12_features_3,72.64592147320428,93.0176161496633,104.2858834083014,104.93854215675921,104.04996324590512
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[3, 4, 5]",{},lags_12_features_3,79.64710305482376,97.32195452276629,106.7140846508307,107.75048178565841,106.860284111536
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[3, 4, 5]",{},lags_12_features_3,81.87575161971748,108.67703355587126,126.66726840189166,132.63055193118902,131.93200621816231
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[3, 4, 5]",{},lags_12_features_3,72.64592147320428,93.0176161496633,104.2858834083014,104.93854215675921,104.04996324590512
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[3, 4, 5]",{},lags_12_features_3,82.43619368246597,110.91940528313873,122.83219715393135,120.85653135775031,119.68393644146258
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[3, 4, 5]",{},lags_12_features_3,77.938622490349,103.41459915975786,120.48877325723575,125.99146121760762,125.25993509231623
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[3, 4, 5]",{},lags_12_features_3,70.87455134732676,90.74512334001905,101.7881489051216,102.3929355803143,101.51302422759994
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[3, 4, 5]",{},lags_12_features_3,80.21609564493791,97.65902393171079,106.99550694372056,108.11216888058128,107.21075359266425
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[3, 4, 5]",{},lags_12_features_3,81.59847588417449,107.61064849651018,124.81081155814087,130.13951131723218,129.4056063634423
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[3, 4, 5]",{},lags_12_features_3,72.64592147320428,93.0176161496633,104.2858834083014,104.93854215675921,104.04996324590512
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[3, 4, 5]",{},lags_12_features_3,79.64710305482376,97.32195452276629,106.7140846508307,107.75048178565841,106.860284111536
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[3, 4, 5]",{},lags_12_features_3,81.87575161971748,108.67703355587126,126.66726840189166,132.63055193118902,131.93200621816231
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[3, 4, 5]",{},lags_12_features_3,72.64592147320428,93.0176161496633,104.2858834083014,104.93854215675921,104.04996324590512
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[3, 4, 5]",{},lags_12_features_3,82.43619368246597,110.91940528313873,122.83219715393135,120.85653135775031,119.68393644146258
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[3, 4, 5]",{},lags_12_features_3,77.938622490349,103.41459915975786,120.48877325723575,125.99146121760762,125.25993509231623
