Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_78_days
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,65.26528616202405,114.96210948744705,157.3542572225206
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,47.30606794581403,91.96328499292082,121.64363586697975
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,30.98511583479858,28.25846047204308,27.00734842603753
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,53.40295029661314,82.08454120771673,97.54066382854654
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,27.599475728010052,41.296641139617805,49.92217924240697
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,50.24609498663947,69.72460561719535,78.57051395952269
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>,)","[7, 8, 13, 15]",{},lags_15_features_4,49.29641702038636,63.63640369294925,117.82262742497372
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>,)","[7, 8, 13, 15]",{},lags_15_features_4,49.49341811829446,91.67171417414976,118.49113603126365
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>,)","[7, 8, 13, 15]",{},lags_15_features_4,29.333636129029482,31.090788631270495,30.87996852509571
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,21.356117975251394,20.55747956963757,21.176613401298702
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,21.29118083924921,20.328811380912118,20.471854658434232
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,20.35140308548177,20.19199047993742,20.528803816061085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,24.378056809745758,24.37975706212874,24.3934726203045
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,20.753477526623286,20.55499756089163,20.89527516517669
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,20.636202035299974,20.42333020336595,20.710036119594992
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,20.425134837302863,19.98276952958734,22.1231080286202
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,20.40785466204847,20.210819106195853,20.802013501767327
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,20.351383891121884,20.191981452338478,20.52879685326394
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>,)","[7, 8, 13, 15]",{},lags_15_features_4,20.4406998385957,22.13320532154794,22.08722549343596
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>,)","[7, 8, 13, 15]",{},lags_15_features_4,20.791600215518148,22.67213762673744,23.77751022964418
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>,)","[7, 8, 13, 15]",{},lags_15_features_4,19.742928234622187,19.91476433121831,20.431618441953095
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,21.356117975251394,20.55747956963757,21.176613401298702
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,21.29118083924921,20.328811380912118,20.471854658434232
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,20.35140308548177,20.19199047993742,20.528803816061085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,24.378056809745758,24.37975706212874,24.3934726203045
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,20.753477526623286,20.55499756089163,20.89527516517669
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,20.636202035299974,20.42333020336595,20.710036119594992
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,20.425134837302863,19.98276952958734,22.1231080286202
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,20.40785466204847,20.210819106195853,20.802013501767327
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,20.351383891121884,20.191981452338478,20.52879685326394
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>,)","[7, 8, 13, 15]",{},lags_15_features_4,20.4406998385957,22.13320532154794,22.08722549343596
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>,)","[7, 8, 13, 15]",{},lags_15_features_4,20.791600215518148,22.67213762673744,23.77751022964418
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>,)","[7, 8, 13, 15]",{},lags_15_features_4,19.742928234622187,19.91476433121831,20.431618441953095
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,21.360056308492215,20.563283469456124,21.177740838515017
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,20.87767257336598,20.422788375823284,20.70473016435288
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,18.7427329713655,19.452068297329756,19.96985205472301
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,24.90088043478907,24.3600735907677,25.485182066420837
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,19.682834662634775,21.281451785892845,22.51050848300421
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,18.75644503125623,19.395423257620678,19.916339728568317
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,20.404052423580662,21.611605269180227,22.574688746120273
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,20.427184645455505,20.07461561515587,20.559796157431094
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,18.7427329713655,19.452068297329756,19.96985205472301
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>,)","[7, 8, 13, 15]",{},lags_15_features_4,20.427082014063316,22.072386824720553,21.855498869324762
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>,)","[7, 8, 13, 15]",{},lags_15_features_4,20.762667966385244,22.650707921807367,23.756029227869185
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>,)","[7, 8, 13, 15]",{},lags_15_features_4,19.385196710003115,20.114638160487182,20.55257388892617
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,22.430714102488523,21.43938315411246,20.96161794834118
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,19.613664974880045,20.106181620346085,20.572305430697945
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,18.742732971365502,19.452068297329753,19.969852054723006
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,24.783715460593967,25.575327848176542,26.496131327168555
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,19.333327628296985,19.44827286715138,20.011200899019492
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,18.75644503125623,19.395423257620678,19.916339728568317
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,20.39376428318518,19.282227805754935,20.48642804869343
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,19.62211276143707,19.909110579136126,20.41298500109383
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,18.742732971365502,19.452068297329753,19.969852054723006
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[7, 8, 13, 15]",{},lags_15_features_4,20.175033792441628,21.722311145501912,22.065031719482743
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[7, 8, 13, 15]",{},lags_15_features_4,20.261389164134496,22.261694665128537,23.35418420726561
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[7, 8, 13, 15]",{},lags_15_features_4,19.385196710003115,20.114638160487182,20.55257388892617
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,24.499501349610178,23.947225989317168,24.209681572759173
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,20.491202592513027,20.855904817984662,21.17492211072129
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,18.78033098722417,19.343009844931263,19.87854604161733
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,21.669117666494436,23.073631257677892,22.798747608845503
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,20.06147098607737,19.772837266976406,20.283389918250506
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,18.791380819863097,19.331567192069066,19.87091177270313
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,20.754495647157427,21.280814506242557,20.985875083628493
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,20.150020977369163,20.056832004818244,20.489075117508953
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,18.78033098722417,19.343009844931263,19.87854604161733
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[7, 8, 13, 15]",{},lags_15_features_4,20.85082665880121,22.18615925479336,22.832153643687278
