Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_78_days
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF637DF5F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,19.490973953885486,20.306496135768874,19.882592750811583
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF637DF5F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,26.05927377444007,24.285648179141013,27.80029328001325
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DF637DDDC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,17.764769206549815,20.706965338647784,20.197959105137713
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DF637DDDC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,27.824301530786887,26.109982224623014,29.888572962863876
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DF3F4466F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF63913920>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,41.16978126448034,97.75963512254667,116.1454477073076
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DF3F4466F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF63913920>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,47.46376933652761,64.96263747110278,63.0049119579173
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DF3F4466F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF637DF5F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,52.09377123529107,105.83073645527834,121.6272163841205
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DF3F4466F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF637DF5F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,47.46376933652761,64.96263747110278,63.0049119579173
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF637DCB00>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF63913920>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,18.078576222334526,22.514216814299132,21.80302316301895
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF637DCB00>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF63913920>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,26.05927377444007,24.285648179141013,27.80029328001325
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF637DCB00>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF637DF5F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,19.490973953885486,20.306496135768874,19.882592750811583
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF637DCB00>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF637DF5F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,26.05927377444007,24.285648179141013,27.80029328001325
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF637DCB00>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DF637DDDC0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,17.764769206549815,20.706965338647784,20.197959105137713
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF637DCB00>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DF637DDDC0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,27.824301530786887,26.109982224623014,29.888572962863876
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF637DF950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF63913920>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,18.078576222334526,22.514216814299132,21.80302316301895
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF637DF950>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF63913920>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,26.05927377444007,24.285648179141013,27.80029328001325
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF637DF950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF637DF5F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,19.490973953885486,20.306496135768874,19.882592750811583
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF637DF950>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF637DF5F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,26.05927377444007,24.285648179141013,27.80029328001325
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF637DF950>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DF637DDDC0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,17.764769206549815,20.706965338647784,20.197959105137713
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF637DF950>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DF637DDDC0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,27.824301530786887,26.109982224623014,29.888572962863876
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_23_features_23,18.58956253957938,22.360580778762614,21.610982856618726
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_23_features_23,29.194127932341058,26.63449259341361,30.278166058786805
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DF3F4466F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_23_features_23,30.088316291372173,75.6431862454553,89.44426633582012
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DF3F4466F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_23_features_23,25.566565021153735,31.179046062475397,28.509906988446293
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF637DCB00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_23_features_23,18.58956253957938,22.360580778762614,21.610982856618726
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF637DCB00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_23_features_23,29.194127932341058,26.63449259341361,30.278166058786805
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF637DF950>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_23_features_23,18.58956253957938,22.360580778762614,21.610982856618726
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF637DF950>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_23_features_23,29.194127932341058,26.63449259341361,30.278166058786805
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF63913920>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_23_features_23,18.170670788600713,22.171789695626167,21.4894544886506
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF63913920>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_23_features_23,26.05927377444007,24.285648179141013,27.80029328001325
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF637DF5F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_23_features_23,19.281801184700285,20.253411924369612,19.821727158550104
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF637DF5F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_23_features_23,26.05927377444007,24.285648179141013,27.80029328001325
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DF637DDDC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_23_features_23,18.026018292170757,20.212212009112037,19.731575811346712
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DF637DDDC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_23_features_23,27.824301530786887,26.109982224623014,29.888572962863876
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DF3F4466F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF63913920>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_23_features_23,35.23425426040756,86.00310337399986,101.92215347214038
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DF3F4466F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF63913920>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_23_features_23,47.46376933652761,64.96263747110278,63.0049119579173
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DF3F4466F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF637DF5F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_23_features_23,51.414843112011035,104.75532188620838,120.39452669794579
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DF3F4466F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF637DF5F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_23_features_23,47.46376933652761,64.96263747110278,63.0049119579173
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF637DCB00>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF63913920>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_23_features_23,18.170670788600713,22.171789695626167,21.4894544886506
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF637DCB00>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF63913920>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_23_features_23,26.05927377444007,24.285648179141013,27.80029328001325
