Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_360_days,test_365_days
Ridge,(),"[7, 8, 9, 10]",{},lags_15_features_4,26.30244600604338,28.577916423364456,37.92332705029015,56.91386319117684,70.80465202386868,81.38399366861996,85.99606962423117,74.04619207410735,73.59015114976238,73.47582987909776
Lasso,(),"[7, 8, 9, 10]",{},lags_15_features_4,24.554002002610794,30.08370162365383,40.31756266352402,55.05418036333389,64.21424752808078,68.54753702854508,63.35755059565044,60.55538734557351,62.34780391617751,62.178947782499435
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,27.60923972001605,36.159589356176916,44.28592546882066,50.84360203154511,52.96727926315948,49.4124182110626,61.23101213199362,72.15024996190928,75.19601569945598,74.42846220588402
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,52.38824729357524,81.69649291324859,129.03996266958728,377.99576317593295,1763.8377616711427,12292.251552408232,481460.7284515897,7185738.652453871,113309592.61557241,148046677.92422432
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,47.96409169031294,42.57519634529673,39.794300468607695,38.17403439622252,43.69275272649575,76.09954273160527,249.67607380397672,413.656471161396,502.87310700941276,506.006389194893
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,48.47850025727809,44.92406372563773,42.42589592246895,40.74758706463417,43.44309344051489,69.41274468154566,214.8819945743303,347.340680490493,419.1253422014503,421.0721212175702
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,39.789547805765,52.018306406785996,51.453222747549766,52.741204101505545,69.8791393548239,115.4990542529394,368.89268024923314,643.9357391603294,783.7490153378917,787.6278808565021
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,39.90206420578789,37.45632435855387,36.55719778236243,35.69321365479395,41.39059553364873,73.72137530218265,247.98209673440766,414.14711220246926,505.7977962080438,509.0921389853485
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,39.97314322687065,36.43806886575816,36.97924480305815,36.265773964671176,39.386515092580765,64.65814723535482,211.90991509232853,357.298105532763,443.3834363241286,446.14440885723707
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,49.40331170531351,63.86635456355882,64.08527694296089,66.59948219039383,98.04949431882498,183.0631377170767,622.0986671820381,1048.5885879728,1245.7402093430765,1250.1719537699635
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,38.36372027791754,35.631737029937966,36.13269127565028,35.501186784801305,39.201481907351585,65.23892059648152,212.92611992786993,352.5419429341464,427.59233619241394,430.15337441338744
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>,)","[7, 8, 9, 10]",{},lags_15_features_4,51.713010012198936,45.56313260989417,41.387238580121505,38.89217180256196,40.57885409754367,54.68967280219604,110.13495423236965,141.85831678623998,149.117345921716,149.5009983754361
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>,)","[7, 8, 9, 10]",{},lags_15_features_4,70.34993014279229,80.19743870195506,76.73858043312538,66.70901396154153,66.19984533987264,86.09923886986185,249.1580524350164,425.9321096197506,499.49553377844944,500.3402425641424
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>,)","[7, 8, 9, 10]",{},lags_15_features_4,48.06598694060851,42.883868539516655,39.88029419950899,38.31768082058419,44.38648096548076,78.24693620631375,258.183463169962,428.57785516169844,521.8470147112521,525.15732496104
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,39.45168772364126,35.59128247653148,41.77126708076842,50.072607161872064,52.27398884518969,48.636736519787554,55.50060413530817,63.985252620675105,65.17895096811553,66.1532410222599
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,54.95778130365786,81.10642570904413,91.52248406048085,113.93997274182912,206.47203235746971,475.27687591084333,2226.9651393136646,4754.27846134785,7232.093268134341,7385.860568924323
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,29.269694653054923,29.759577423388812,36.18442576003082,56.80574553157831,78.26087421846914,102.34545291050368,143.48797902975852,140.45885841366072,125.37668682334575,124.52004199903793
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,38.99580401248913,35.36758303956341,41.390575196351556,49.803995953957084,52.335564651473895,48.69914333370191,54.73638556666116,63.67536726701503,63.49799210690741,63.973396610531786
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,94.60059748977517,224.47053647997973,440.6336160459814,1211.170421857887,5186.411372515967,27336.539738928765,787633.7415529198,8224578.860647834,82855702.42095546,96580360.9992312
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,94.50037780984992,200.8057009947165,358.33259745575276,860.2147254736198,3125.153880750067,14203.418165156196,301289.38172478083,2394480.978518627,17445392.73530232,19889851.188930523
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,39.46890082790794,35.612214805137896,41.0903278957661,46.586105942967514,46.974287608507034,44.36923354423915,68.49097921715762,91.15197705658242,97.08830006464052,97.64393333325872
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,82.10681602836445,139.46424389502778,192.10292043222012,287.940752518077,605.3814508040676,1715.2245606259023,14601.107675417816,53192.17424136425,150198.57212802564,160282.16318129006
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,93.96475775954218,197.4068897855638,351.73926621342343,853.4695456142629,3128.850028184842,14300.37485160927,306022.98567151127,2449464.072839998,17994518.04099884,20527446.198172156
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>,)","[7, 8, 9, 10]",{},lags_15_features_4,31.832419433904324,31.71649126950279,39.09678811824747,47.932621932907956,51.045944313267455,47.96802785487453,54.44647398104727,62.70955916528413,62.459280850490714,62.6351805172122
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>,)","[7, 8, 9, 10]",{},lags_15_features_4,26.30244600604338,28.577916423364456,37.92332705029015,56.91386319117684,70.80465202386868,81.38399366861996,85.99606962423117,74.04619207410735,73.59015114976238,73.47582987909776
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>,)","[7, 8, 9, 10]",{},lags_15_features_4,24.554002002610794,30.08370162365383,40.31756266352402,55.05418036333389,64.21424752808078,68.54753702854508,63.35755059565044,60.55538734557351,62.34780391617751,62.178947782499435
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,39.45168772364126,35.59128247653148,41.77126708076842,50.072607161872064,52.27398884518969,48.636736519787554,55.50060413530817,63.985252620675105,65.17895096811553,66.1532410222599
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,54.95778130365786,81.10642570904413,91.52248406048085,113.93997274182912,206.47203235746971,475.27687591084333,2226.9651393136646,4754.27846134785,7232.093268134341,7385.860568924323
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,29.269694653054923,29.759577423388812,36.18442576003082,56.80574553157831,78.26087421846914,102.34545291050368,143.48797902975852,140.45885841366072,125.37668682334575,124.52004199903793
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,38.99580401248913,35.36758303956341,41.390575196351556,49.803995953957084,52.335564651473895,48.69914333370191,54.73638556666116,63.67536726701503,63.49799210690741,63.973396610531786
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,94.60059748977517,224.47053647997973,440.6336160459814,1211.170421857887,5186.411372515967,27336.539738928765,787633.7415529198,8224578.860647834,82855702.42095546,96580360.9992312
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,94.50037780984992,200.8057009947165,358.33259745575276,860.2147254736198,3125.153880750067,14203.418165156196,301289.38172478083,2394480.978518627,17445392.73530232,19889851.188930523
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,39.46890082790794,35.612214805137896,41.0903278957661,46.586105942967514,46.974287608507034,44.36923354423915,68.49097921715762,91.15197705658242,97.08830006464052,97.64393333325872
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,82.10681602836445,139.46424389502778,192.10292043222012,287.940752518077,605.3814508040676,1715.2245606259023,14601.107675417816,53192.17424136425,150198.57212802564,160282.16318129006
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,93.96475775954218,197.4068897855638,351.73926621342343,853.4695456142629,3128.850028184842,14300.37485160927,306022.98567151127,2449464.072839998,17994518.04099884,20527446.198172156
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>,)","[7, 8, 9, 10]",{},lags_15_features_4,31.832419433904324,31.71649126950279,39.09678811824747,47.932621932907956,51.045944313267455,47.96802785487453,54.44647398104727,62.70955916528413,62.459280850490714,62.6351805172122
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>,)","[7, 8, 9, 10]",{},lags_15_features_4,26.30244600604338,28.577916423364456,37.92332705029015,56.91386319117684,70.80465202386868,81.38399366861996,85.99606962423117,74.04619207410735,73.59015114976238,73.47582987909776
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>,)","[7, 8, 9, 10]",{},lags_15_features_4,24.554002002610794,30.08370162365383,40.31756266352402,55.05418036333389,64.21424752808078,68.54753702854508,63.35755059565044,60.55538734557351,62.34780391617751,62.178947782499435
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,39.44383599589479,35.58701201653503,41.771780355298056,50.081092958322216,52.277277437339976,48.66418992456779,55.243418875284554,64.12924629481037,65.46956616964142,66.44329933414704
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,36.561090560760896,39.93633805818729,42.24770387050929,56.39177765026322,71.22496159085256,88.49943499152884,134.49905556333292,158.11811175931112,152.6977615927408,151.4467816919634
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,37.217453117168965,46.05437325413703,54.88999574682904,59.38708345973118,59.45260313359423,54.26342165141319,60.899309264703426,70.41930248675212,69.71722909594531,69.14617575441032
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,39.03327211300962,35.38722460354418,41.39625797496073,49.80766263422661,52.30771329679311,48.889275100424335,54.9255950026453,63.491373279098504,63.37641001288931,63.273665444503536
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,71.08833379618495,128.635020811188,184.7894702812984,304.35274715206674,714.1940091608363,2219.296597660915,23255.35298013168,104897.5385548918,396180.3951848477,431958.64588760026
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,37.37561944515441,46.187632136968276,55.004614322634005,59.49215843604726,59.55937248255607,54.3578840856276,60.86624003385204,70.27719234069014,69.53168755569288,68.95977698409726
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,39.47403110226804,35.613788226572716,41.09094535042608,46.5858067612233,46.9749312308378,44.369148799159525,68.48979555837413,91.15111922882134,97.0958623688116,97.65205976006524
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,58.92002115890013,75.22058546373525,76.29198961086031,69.56854009361032,85.20584558311548,134.1943448475045,414.01306997807785,714.3636552973445,889.0063657475717,895.594784691084
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,37.217453117168965,46.05437325413703,54.88999574682904,59.38708345973118,59.45260313359423,54.26342165141319,60.899309264703426,70.41930248675212,69.71722909594531,69.14617575441032
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[7, 8, 9, 10]",{},lags_15_features_4,31.839788970887888,31.720609504250348,39.0992817475393,47.93527549110886,51.04902665709052,47.95382071586572,54.71755796612589,62.64379461013755,61.70753042861361,61.863148432397175
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[7, 8, 9, 10]",{},lags_15_features_4,26.168190495675276,28.571049412914522,38.03668512474502,56.967670587171206,70.63636408040279,80.90180170323862,84.80033348754375,73.13244474131184,72.83512466463853,72.72382785340517
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[7, 8, 9, 10]",{},lags_15_features_4,38.36604960304553,47.02209303673114,55.722350490487706,60.150133029683296,60.227957158555704,54.94941496080323,60.6677046098326,69.39413928794467,68.37553013388785,67.79817361349359
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[7, 8, 9, 10]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,39.47513849900248,35.605176364229,41.76455189273155,49.9992538486561,52.28335774875096,48.717040549329056,54.838566751684105,64.21686350362923,65.25304725689762,66.23012202920037
