Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
Ridge,(),"[1, 6, 12, 13]",{},lags_15_features_4,34.8592722396137,25.663817930044637,24.52173654843169,23.6095739400528,24.03015053577178
Lasso,(),"[1, 6, 12, 13]",{},lags_15_features_4,32.13180883480156,25.323468250101726,23.6621365575083,23.176392747749162,23.567598351001326
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,41.036711344403614,51.57379468228422,66.11686852228769,87.39944439429631,90.14919618287823
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,71.56302749846704,131.94723219036672,226.01283397662405,572.9817478114011,678.0207052552992
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,41.2883015056387,58.85828117076131,79.18267832522163,107.60463921194099,110.41226110459763
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,40.407507616381494,144.27774181666314,265.5277606252887,400.75523644172694,414.66684294658063
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,135.47754591946693,441.773200252355,934.6076022230436,1679.0571666180515,1776.4769227941265
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,32.26364588163817,41.469451060169824,56.507602897008205,80.55396679758204,83.02629009453506
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,89.94133815843263,125.01851201414469,137.98424672097826,156.9602552944924,157.0322673856596
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,60.14301066800073,141.95180477365216,255.38236236818085,416.17994920412303,436.0288051469954
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,41.28831741242299,58.858254028560054,79.18262053443853,107.60455304946102,110.412172097824
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 6, 12, 13]",{},lags_15_features_4,39.404753673976,44.58027532948252,50.07031079003643,74.95115418442404,77.4844722703944
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 6, 12, 13]",{},lags_15_features_4,90.98708359299692,223.4490290565216,408.21281797912945,668.8945018941464,701.4246923429989
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 6, 12, 13]",{},lags_15_features_4,35.80653675704758,38.69992125396106,54.45120885221396,72.6537013343927,75.00111117921867
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,42.97954937293218,44.21748784614957,45.30523813330646,45.043841515924484,45.20318588346759
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,56.04984599654873,62.79733231183874,72.51092754165633,82.8570105059562,84.25563623374723
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,57.23348204180137,66.11047485393388,76.80319289885725,89.45063720068103,89.7796618379179
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,41.79675764872133,41.10409512200618,38.879179696353106,40.326542161749025,40.67784912724694
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,114.1117991319194,613.3651916530983,1881.3925843552088,6819.539429216404,8575.647676728426
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,39.38966058552637,31.502654163651535,31.18433025167347,31.2569727656002,31.560969898114482
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,51.92404967958429,53.0671590865505,54.04643247668607,53.875050480741706,54.01892924450045
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,59.909111100045344,73.94117282853185,87.3977903682566,104.95321852166613,105.30129079310973
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,57.7140315675588,66.93596852298867,78.07671154092198,91.18677798564526,91.72613417704406
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>,)","[1, 6, 12, 13]",{},lags_15_features_4,38.206566339044464,30.494170209035005,29.392029845430677,27.077825197032862,27.374305689033623
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>,)","[1, 6, 12, 13]",{},lags_15_features_4,34.8592722396137,25.663817930044637,24.52173654843169,23.6095739400528,24.03015053577178
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>,)","[1, 6, 12, 13]",{},lags_15_features_4,32.13180883480156,25.323468250101726,23.6621365575083,23.176392747749162,23.567598351001326
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,42.97954937293218,44.21748784614957,45.30523813330646,45.043841515924484,45.20318588346759
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,56.04984599654873,62.79733231183874,72.51092754165633,82.8570105059562,84.25563623374723
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,57.23348204180137,66.11047485393388,76.80319289885725,89.45063720068103,89.7796618379179
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,41.79675764872133,41.10409512200618,38.879179696353106,40.326542161749025,40.67784912724694
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,114.1117991319194,613.3651916530983,1881.3925843552088,6819.539429216404,8575.647676728426
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,39.38966058552637,31.502654163651535,31.18433025167347,31.2569727656002,31.560969898114482
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,51.92404967958429,53.0671590865505,54.04643247668607,53.875050480741706,54.01892924450045
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,59.909111100045344,73.94117282853185,87.3977903682566,104.95321852166613,105.30129079310973
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,57.7140315675588,66.93596852298867,78.07671154092198,91.18677798564526,91.72613417704406
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>,)","[1, 6, 12, 13]",{},lags_15_features_4,38.206566339044464,30.494170209035005,29.392029845430677,27.077825197032862,27.374305689033623
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>,)","[1, 6, 12, 13]",{},lags_15_features_4,34.8592722396137,25.663817930044637,24.52173654843169,23.6095739400528,24.03015053577178
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>,)","[1, 6, 12, 13]",{},lags_15_features_4,32.13180883480156,25.323468250101726,23.6621365575083,23.176392747749162,23.567598351001326
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,43.19538596349935,44.29273285617396,45.32959668373066,45.0431172485208,45.201475232654126
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,40.47717615380334,35.17863624428783,35.76395525007069,36.3953056108733,36.659758908314224
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,31.314030158987144,22.698047825525123,21.589964389397785,20.246242236144326,20.621734087264457
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,50.32444753946387,47.664748313262095,47.32698672517134,46.68814685004003,46.821481556046706
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,28.575689099559227,21.76657719627709,21.3708250802656,19.79169716939511,20.14743817866624
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,31.569022882190094,22.815932321686365,21.782747936703746,20.215649786371813,20.600798331309406
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,51.82839855495527,52.68681233943149,53.57988986955713,53.35578977997577,53.49689609737024
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,37.9562006174973,33.20579124529845,34.33938273549032,34.99198027728506,35.3453694373246
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,31.314030158987144,22.698047825525123,21.589964389397785,20.246242236144326,20.621734087264457
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>,)","[1, 6, 12, 13]",{},lags_15_features_4,38.23354790371891,28.724010894648956,26.96031809911455,26.853661196359486,26.802204095034316
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>,)","[1, 6, 12, 13]",{},lags_15_features_4,34.61322003968083,25.544051851683058,24.522663597342845,23.727910546189186,24.146753948573323
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>,)","[1, 6, 12, 13]",{},lags_15_features_4,30.403836560529534,24.092524162129727,22.756209443697433,22.35648894181877,22.765627909438923
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,43.1453448207426,44.08785888169132,45.10427024379285,44.777136065387076,44.96498528655384
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,28.20705070762914,22.249199156968405,21.944358521106754,22.76580880053919,23.20038551014623
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,31.314030158987144,22.698047825525123,21.589964389397785,20.246242236144326,20.621734087264457
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,50.37162867880652,47.49810951660337,47.16808703318711,45.98874239770749,46.01621053241316
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,28.447203500100116,29.799741203800078,34.74069416192178,42.64747320250352,43.1877859241746
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,31.569022882190094,22.815932321686365,21.782747936703746,20.215649786371813,20.600798331309406
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,51.252024497504344,51.57923254634789,52.31665251241754,51.99106550713785,52.1280933753368
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,28.085875292183882,22.293558894635037,22.114509547920065,23.214593039669648,23.653867699604785
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,31.314030158987144,22.698047825525123,21.589964389397785,20.246242236144326,20.621734087264457
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>,)","[1, 6, 12, 13]",{},lags_15_features_4,38.20980909081327,29.20427039987305,26.93313877316265,25.569676045895996,25.53570605538701
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>,)","[1, 6, 12, 13]",{},lags_15_features_4,33.01552183273521,24.872817455239442,24.698422573253183,24.90112543122639,25.37226283553243
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>,)","[1, 6, 12, 13]",{},lags_15_features_4,30.403836560529534,24.092524162129727,22.756209443697433,22.35648894181877,22.765627909438923
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,51.580721503910475,49.94773101890986,49.99838415867858,49.32860577230731,49.462186115754776
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>,)","[1, 6, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,44.02076182163155,44.228518766733096,48.462641979440725,52.86946758311417,53.19521736671944
