Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_350_days
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,30.12222128763286,34.72505334259296,38.58833960257626,36.8508628185314,48.29311162366418,77.13872147457866,213.9715939039057,298.7452613349389,339.3263103854463
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,29.775826035473983,34.0078179815241,38.93824050038852,41.02549382070188,40.03722240447543,43.88027590667417,85.60296930907731,108.2054522559108,120.97128966547524
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,35.91629359944913,42.51111350725327,48.3874014322099,49.14001131154475,47.309998160753466,54.58115251612031,120.15297903358871,157.55123235476785,174.2173420695304
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>,)","[1, 9, 13, 14, 15, 20, 25, 26]",{},lags_26_features_8,43.17580305354162,54.869594541440094,54.002510556724616,58.35449031304481,97.22014020716908,158.16163972309272,365.6395879732285,454.3876760553088,485.04949284533865
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>,)","[1, 9, 13, 14, 15, 20, 25, 26]",{},lags_26_features_8,44.88564489490107,49.704600583260365,54.600970672261674,58.78098695584567,59.16920316180868,59.74160059810155,66.2429823261743,76.24956521060071,80.90410797616575
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>,)","[1, 9, 13, 14, 15, 20, 25, 26]",{},lags_26_features_8,50.79796589213982,59.59956968541164,65.68024130950977,68.20458554838186,64.67801169262259,59.04232601486531,58.453489511861655,53.254502941856906,51.07114186333918
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,52.16331702042207,60.5839921599825,66.14831676268552,68.17074424905239,63.5635675412953,57.184817831591204,63.3409453408441,64.01436545891944,61.95164961788267
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,30.40876779498346,34.45370567773758,45.23445017456626,52.07686037299385,49.35112560231424,46.57381895461136,76.69318759356159,100.43007081846307,116.1090366241228
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,34.11034295135826,42.65061577513341,51.168854301489795,56.03578391704293,53.23152663656945,49.03568330836393,62.742723361946204,69.54063045820858,71.44912494945622
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,33.699373983880996,36.22274853125765,41.76544564031465,42.937855402752675,42.64962623264589,50.33670519443215,107.40529851322928,133.4908298370309,141.30413865230355
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,36.13789560652869,42.41467700936899,54.3822598185383,64.70828561606864,63.24498241423807,59.40824489066687,59.6334766954296,60.408071031460544,61.86616083714732
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,30.703294849773233,37.164551877858784,44.15029494369438,47.14499150343618,44.40151942803823,45.158251414751334,79.13204712643682,95.02213213115324,100.37388016841105
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,31.346376168866723,34.934263201565116,40.49218832512947,41.544727577215234,41.91301691351115,50.695746336075985,111.23007305586646,139.07782786405105,147.31628862363044
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,30.123468204311887,35.27131811290631,45.70266780312478,55.66453023511105,59.865937171457006,59.667047258626084,55.98970479363461,55.99598567835138,59.82106034736881
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,33.62940286752645,42.14371054334684,50.43120319857878,54.85363153282289,51.569279870578335,47.785604897734416,64.23677122177142,71.94995614226232,73.88932952378849
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>,)","[1, 9, 13, 14, 15, 20, 25, 26]",{},lags_26_features_8,32.166151629626825,36.62188230802991,43.312758725855176,45.83275719244651,43.92146510809556,47.61168517553867,92.57316403112044,112.53760157472148,118.29320402216716
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>,)","[1, 9, 13, 14, 15, 20, 25, 26]",{},lags_26_features_8,31.969496283777787,38.92058851830971,49.64089029017429,58.43727608307163,60.6841994557484,57.86645998566505,59.43489494189789,63.278678923051245,66.69719319417084
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>,)","[1, 9, 13, 14, 15, 20, 25, 26]",{},lags_26_features_8,34.51819953266418,43.11221768109789,51.93079441539875,57.405427937716546,55.50419621592727,51.14678876532589,61.75405799489585,67.36953634154389,69.18484105193494
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,52.16331702042207,60.5839921599825,66.14831676268552,68.17074424905239,63.5635675412953,57.184817831591204,63.3409453408441,64.01436545891944,61.95164961788267
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,30.40876779498346,34.45370567773758,45.23445017456626,52.07686037299385,49.35112560231424,46.57381895461136,76.69318759356159,100.43007081846307,116.1090366241228
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,34.11034295135826,42.65061577513341,51.168854301489795,56.03578391704293,53.23152663656945,49.03568330836393,62.742723361946204,69.54063045820858,71.44912494945622
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,33.699373983880996,36.22274853125765,41.76544564031465,42.937855402752675,42.64962623264589,50.33670519443215,107.40529851322928,133.4908298370309,141.30413865230355
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,36.13789560652869,42.41467700936899,54.3822598185383,64.70828561606864,63.24498241423807,59.40824489066687,59.6334766954296,60.408071031460544,61.86616083714732
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,30.703294849773233,37.164551877858784,44.15029494369438,47.14499150343618,44.40151942803823,45.158251414751334,79.13204712643682,95.02213213115324,100.37388016841105
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,31.346376168866723,34.934263201565116,40.49218832512947,41.544727577215234,41.91301691351115,50.695746336075985,111.23007305586646,139.07782786405105,147.31628862363044
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,30.123468204311887,35.27131811290631,45.70266780312478,55.66453023511105,59.865937171457006,59.667047258626084,55.98970479363461,55.99598567835138,59.82106034736881
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,33.62940286752645,42.14371054334684,50.43120319857878,54.85363153282289,51.569279870578335,47.785604897734416,64.23677122177142,71.94995614226232,73.88932952378849
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 9, 13, 14, 15, 20, 25, 26]",{},lags_26_features_8,32.166151629626825,36.62188230802991,43.312758725855176,45.83275719244651,43.92146510809556,47.61168517553867,92.57316403112044,112.53760157472148,118.29320402216716
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 9, 13, 14, 15, 20, 25, 26]",{},lags_26_features_8,31.969496283777787,38.92058851830971,49.64089029017429,58.43727608307163,60.6841994557484,57.86645998566505,59.43489494189789,63.278678923051245,66.69719319417084
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 9, 13, 14, 15, 20, 25, 26]",{},lags_26_features_8,34.51819953266418,43.11221768109789,51.93079441539875,57.405427937716546,55.50419621592727,51.14678876532589,61.75405799489585,67.36953634154389,69.18484105193494
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,52.06157578164232,60.48089827025843,66.15300000882452,68.16739202162881,63.61494194552323,58.118548912698245,64.1786063570534,64.43695886551754,62.32518166300156
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,32.00783177484715,37.937093869936476,49.55851007195207,58.82273529383368,61.00217311031272,58.284526135629136,58.03630603786658,60.08507460529413,63.062034575422935
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,48.56178562087551,56.51702110120217,62.34501882193781,64.35220630945362,59.27229738981347,54.27848541825935,67.92615951741166,71.59722029480126,70.36455208789235
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,33.68167735107075,36.21066790787732,41.75168386278417,42.92248284436409,42.641299213829356,50.341732726042984,107.44847299674676,133.55407942990277,141.3752625070906
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,33.650309123256534,39.84962670519979,51.547633540115555,61.98227347675497,63.091606291026494,59.453826914589094,58.9428994499677,60.29761450592953,62.479707325603286
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,48.097147018911755,56.10034854601851,61.977298061183774,63.9995505680231,58.918812354543384,54.03461003518818,68.24192184736485,72.22955687240801,71.1007248709767
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,31.351968461787422,34.9310518627203,40.48174263334479,41.52960830617078,41.90775828355371,50.70884016850111,111.29884653799012,139.1753352301833,147.42621037418215
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,30.20623484996621,35.46601852667616,45.94369564924641,55.85375081961137,59.964539795442796,59.62683517868802,56.17019708143334,56.39839190157058,60.21277677615269
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,48.56178562087551,56.51702110120217,62.34501882193781,64.35220630945362,59.27229738981347,54.27848541825935,67.92615951741166,71.59722029480126,70.36455208789235
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 9, 13, 14, 15, 20, 25, 26]",{},lags_26_features_8,32.17721317694355,36.63184172803186,43.32380420769454,45.84476595765272,43.92906046549051,47.61055344381304,92.52931420959905,112.45950747776354,118.1990699337673
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 9, 13, 14, 15, 20, 25, 26]",{},lags_26_features_8,32.02938531867822,38.981285583843906,49.73424346013493,58.52961972093077,60.74979631523075,57.89496651658591,59.51350116836183,63.36147259805682,66.7506979679826
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 9, 13, 14, 15, 20, 25, 26]",{},lags_26_features_8,48.84089791872082,56.767319793206816,62.56591176123665,64.5640495655305,59.48463880964208,54.42639801945403,67.73753940522218,71.21821918934384,69.92305445166929
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,52.10959272216486,60.638660109753104,66.37370477558513,68.22709993756911,63.402600099008964,57.50927418312226,64.38855786655449,64.28817175882445,62.36286615508999
