Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_360_days,test_365_days
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,39.01969069684603,37.23329506682033,44.17183579112683,84.28052289122367,168.29052553882525,297.0971499358251,461.8903227322021,540.7404625435775,506.49904151755607,503.96470187208655
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,50.473811004779044,70.23530394301751,63.273171163129675,57.21405289141993,88.08771688276018,153.69590122613448,281.95821671558883,387.21527684920255,389.6086126439563,387.6811766311157
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,37.07556153379397,35.07809986882369,46.75713989924452,97.31871300878464,197.55840391080787,337.321621252842,535.2264746323505,635.0811413056315,599.0736515131119,593.8718841516281
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,32.623021736578266,40.16137611496822,68.77312839314845,149.517122565446,296.0822535141173,519.2283598347323,838.9842236053728,986.118753969208,930.3359463689095,922.5188134130659
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,35.56916088700637,39.674992483613245,82.87111609127345,213.07287058292488,452.14371216508005,778.2042204019552,1216.826943274118,1384.5843492436807,1278.890360775437,1266.1554587198912
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,33.660021126438,34.19511597086801,43.84227718900311,96.08566635854261,195.77900515236527,335.8929059895887,538.8104236676518,640.4688564568747,604.2743335893267,599.2658387882678
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,31.268378479306048,33.4328033969591,49.66750430860683,96.78984242548484,192.902058803719,320.85077083359147,501.3527268550347,593.6377629432667,561.6374536372115,556.7395848112036
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,34.94832348107862,42.85271294563534,87.32937295806947,210.06052431744374,426.7076913580641,723.3724939031492,1142.4556851863754,1330.5095216625925,1246.0677726496226,1235.1531836944305
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,33.62213994458942,34.20571487163831,44.345818879527265,100.37032248746634,206.89611781765475,354.7911900937863,566.6115245825855,671.5531630310538,634.5216859073348,629.6375816684216
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 6, 10, 11]",{},lags_15_features_4,49.614624388443104,85.1177338506785,176.23345088380094,349.3829904220138,628.7134987125938,1032.3483208704465,1652.302390045755,1870.9030307674063,1768.7691250000562,1755.6533889075122
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 6, 10, 11]",{},lags_15_features_4,50.450270259752806,50.573194723393954,107.05043918395094,261.5955790395192,553.392124407658,963.1714021037479,1561.0104827882872,1852.0922695764518,1749.5507632237534,1734.7560079993584
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 6, 10, 11]",{},lags_15_features_4,50.42563708955421,44.84292994434559,45.95937420938634,74.15653492643045,143.31704285588677,244.27053806371813,389.33720545824355,463.17520474176143,435.0568016808222,431.115561104039
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,33.39040296397176,36.78898986829404,51.92032370900157,101.85773574367903,186.89577360689637,293.3110472118606,417.3855900434039,454.01709278212746,409.53993836732224,405.02923530848875
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,60.468413359505405,123.89689007053049,181.50380094794326,241.02761497868968,265.07440951958887,246.8198446511415,363.2912231973697,520.0405510167872,517.6386610341484,514.0673094454484
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,33.66399705326687,34.4827523907769,50.82502679567307,112.17863245546691,229.8316281501961,393.3705370983458,628.6954184846321,750.9286014253526,712.0905013574154,706.1820959241477
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,31.082573439018425,31.915490775702903,39.99804388647946,74.62250351064095,138.9468239733043,221.3427581844826,317.16876239130863,344.7825253612432,309.3275950016879,306.00453243735376
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,32.19442041690227,36.36514779664514,63.07126977980458,145.12986215337278,305.5429914383003,538.1206502336303,899.9552386363841,1123.443904616996,1093.07519478595,1085.913499391006
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,31.361737691732376,35.44888166634133,61.290117292056514,142.1593331689647,298.9292539284521,524.811048266205,874.7297767900966,1087.796904713315,1056.3888325058326,1049.327324836574
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,33.43429911449991,36.44769707960111,50.80695203951608,99.45341767917125,182.73360880772776,287.08938181029043,408.750072798357,444.60891410521805,400.8852642627558,396.46860967150644
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,52.633265642274296,48.20689761200968,47.511172964231186,62.080249417194054,113.68972395270266,192.18182843191846,311.1056763292868,379.5705448708685,360.34254310438223,357.3454061984869
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,30.83918969701535,36.022993052562995,64.15813556830327,152.99507577454062,324.53351775503086,573.1132157334897,965.8616165183922,1211.6901043312457,1182.38040473401,1174.8378251142165
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 6, 10, 11]",{},lags_15_features_4,37.410151704346355,37.65284438215388,36.42257738159162,39.523585911129345,62.523897256114644,100.70846294265907,143.72056987505292,153.56167720892924,135.50515977331978,134.36410589602335
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 6, 10, 11]",{},lags_15_features_4,85.06019790213386,143.51933637994648,166.18462583803483,196.3009053412037,224.4383950780028,244.1478605284089,224.87129718446107,192.68769538247352,167.97397203156027,166.4908532802964
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 6, 10, 11]",{},lags_15_features_4,67.64414926464572,122.18402805452853,143.04292366950364,166.03974973383453,185.51427407944055,195.471001834092,171.2850751692293,150.56406266765484,132.7098961610212,131.64327157255596
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,33.39040296397176,36.78898986829404,51.92032370900157,101.85773574367903,186.89577360689637,293.3110472118606,417.3855900434039,454.01709278212746,409.53993836732224,405.02923530848875
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,60.468413359505405,123.89689007053049,181.50380094794326,241.02761497868968,265.07440951958887,246.8198446511415,363.2912231973697,520.0405510167872,517.6386610341484,514.0673094454484
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,33.66399705326687,34.4827523907769,50.82502679567307,112.17863245546691,229.8316281501961,393.3705370983458,628.6954184846321,750.9286014253526,712.0905013574154,706.1820959241477
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,31.082573439018425,31.915490775702903,39.99804388647946,74.62250351064095,138.9468239733043,221.3427581844826,317.16876239130863,344.7825253612432,309.3275950016879,306.00453243735376
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,32.19442041690227,36.36514779664514,63.07126977980458,145.12986215337278,305.5429914383003,538.1206502336303,899.9552386363841,1123.443904616996,1093.07519478595,1085.913499391006
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,31.361737691732376,35.44888166634133,61.290117292056514,142.1593331689647,298.9292539284521,524.811048266205,874.7297767900966,1087.796904713315,1056.3888325058326,1049.327324836574
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,33.43429911449991,36.44769707960111,50.80695203951608,99.45341767917125,182.73360880772776,287.08938181029043,408.750072798357,444.60891410521805,400.8852642627558,396.46860967150644
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,52.633265642274296,48.20689761200968,47.511172964231186,62.080249417194054,113.68972395270266,192.18182843191846,311.1056763292868,379.5705448708685,360.34254310438223,357.3454061984869
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,30.83918969701535,36.022993052562995,64.15813556830327,152.99507577454062,324.53351775503086,573.1132157334897,965.8616165183922,1211.6901043312457,1182.38040473401,1174.8378251142165
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 6, 10, 11]",{},lags_15_features_4,37.410151704346355,37.65284438215388,36.42257738159162,39.523585911129345,62.523897256114644,100.70846294265907,143.72056987505292,153.56167720892924,135.50515977331978,134.36410589602335
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 6, 10, 11]",{},lags_15_features_4,85.06019790213386,143.51933637994648,166.18462583803483,196.3009053412037,224.4383950780028,244.1478605284089,224.87129718446107,192.68769538247352,167.97397203156027,166.4908532802964
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 6, 10, 11]",{},lags_15_features_4,67.64414926464572,122.18402805452853,143.04292366950364,166.03974973383453,185.51427407944055,195.471001834092,171.2850751692293,150.56406266765484,132.7098961610212,131.64327157255596
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,33.36608857484584,36.748670961534714,51.833821686162615,101.6872082226095,186.6086368435707,292.8864037244671,416.79982755107574,453.3800976834644,408.9542676502874,404.44993557036406
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,62.208908736837856,109.50570732149625,137.8534793881659,169.02840097532226,198.18988542516226,218.25724588169905,204.0470756019806,174.7460552693554,152.28036275309282,150.97029447731512
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,48.36021209892542,46.985548557675585,43.93635633925251,50.45078178939571,79.56593179828893,122.45015071909026,171.8327496527747,183.61085284497577,162.2429380544647,160.76431212656317
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,30.90187590123794,31.8267654840617,39.9516407702898,74.62085428911166,138.9935520694078,221.43926683734728,317.32536656576997,344.9598020543077,309.49144827544495,306.1664088579588
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,61.37626963796047,78.25365096979795,93.21703574045311,107.8238329480044,118.62198740600442,123.38708010823436,109.24843222074823,101.46215787094913,90.7454727244562,90.2713485248001
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,46.791836007120985,45.485478395931736,43.0661708949992,50.989606671748675,82.06169578663021,127.06916856890729,178.9585748241637,191.6182172914836,169.46588590660502,167.88559402829196
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,33.441106204619096,36.464609027217435,50.851898144172026,99.54666232763294,182.8931932026307,287.3268702319759,409.07859487993665,444.966201093896,401.2138829253936,396.7936533441345
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,84.1259500702846,122.98845723497294,140.85031438666695,168.25014375717095,197.46615518226628,224.4418172414373,227.08925377226436,197.71301402752488,170.32564010820295,168.7458446359012
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,48.36021209892542,46.985548557675585,43.93635633925251,50.45078178939571,79.56593179828893,122.45015071909026,171.8327496527747,183.61085284497577,162.2429380544647,160.76431212656317
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 6, 10, 11]",{},lags_15_features_4,37.39145941768402,37.63400337331262,37.239393404601685,40.73851915968542,64.7920935551829,101.95962741702213,144.3468489626766,154.27848135117503,136.45797785947687,135.45624258802602
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 6, 10, 11]",{},lags_15_features_4,85.00512770499931,143.27695038192698,166.00899518550332,196.14285920720738,224.2872944853688,243.9896639576837,224.71510131701905,192.5299210524542,167.82600396209767,166.34371546886518
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 6, 10, 11]",{},lags_15_features_4,53.22052999290332,51.94618164579726,47.57781361770487,49.7125153421284,72.57690549825556,108.75706521564415,150.21594142613225,159.16904670267294,140.43519984411523,139.26374372026217
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 6, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,33.3151959157899,36.68114988050091,51.68713417383255,101.39703345291696,186.11950970958404,292.16274961691147,415.80134372302825,452.2942022845517,407.9558365969965,403.46236729662064
