Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_303_days
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[2, 8, 10, 12]",{},lags_15_features_4,71.37569916103385,128.42667994611125,203.26245391434296,291.1061521843869,356.73282215279573,373.24870595072537,395.51703921713244,350.2411370145519,346.98724521317314
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[2, 8, 10, 12]",{},lags_15_features_4,76.39700230561931,142.8164402758356,232.08351144479082,338.4038191383125,419.1940223062294,440.87210286598906,464.3679404580337,408.47333687250654,404.6446293812694
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,72.71789332759401,141.98405940008837,236.0159206439044,338.1193964344743,418.2248718305927,437.6137492092597,446.163414574458,384.037058080179,380.5411889909268
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,111.56809966179367,204.7283825139948,323.7243826751408,462.8018813493878,560.6499375064255,582.6776747415516,585.9061131564818,504.04007165132293,499.22543951159383
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,112.46227360523908,206.06309001126908,325.86154640306927,465.84780044929215,564.6578984589266,586.8803263722912,590.4527354720174,508.06486916339145,503.20388952134687
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,84.64316401622001,144.13731623349048,228.81411121228257,331.6522876974469,408.44791928481374,425.3198480318978,434.1704800694542,372.6925894640456,369.28422042102017
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,127.77677833661278,207.30589111266252,330.87775128129107,470.30188294955605,564.638716182773,587.1368035385791,586.9541048331978,504.1073779866644,499.3111889450855
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,120.92011675617076,202.2947041691447,321.14567572830157,454.9777688359188,548.1391427029911,568.2103086511655,567.4883057353401,486.74459948416916,482.1385378662817
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,87.74813278728547,149.75904607285963,240.04453869618678,348.9348212966376,427.1716888453331,445.71179514507645,454.3516725893257,391.13604719630104,387.50250094003303
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,90.83070125051917,165.67818400072335,260.4534550885259,369.6500688655749,443.01976590210427,456.2464307614012,450.0956674418837,382.957377993726,379.54486743341397
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,93.25810035967297,170.31555610987004,267.8620357532903,380.2657317657302,456.41719817560374,470.4534162706649,465.2524816347703,396.33836620708854,392.7698090577898
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[2, 8, 10, 12]",{},lags_15_features_4,63.25703917454087,93.2091329905552,147.8103619446931,231.55395803249868,279.8388572815344,290.326052887341,296.7066649983036,252.18488402743097,250.13701717154692
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[2, 8, 10, 12]",{},lags_15_features_4,100.34834813937785,184.37699008370282,289.90386461309686,410.64515831048755,493.4708820553362,508.2330383678651,502.718346196455,428.16190379341936,424.24645334116803
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[2, 8, 10, 12]",{},lags_15_features_4,99.92516791755502,183.8630773382175,289.3795655796568,410.14729305118374,493.29664896526833,508.1893714686575,503.09869984134565,428.58347540549977,424.6613853627079
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,72.71789332759401,141.98405940008837,236.0159206439044,338.1193964344743,418.2248718305927,437.6137492092597,446.163414574458,384.037058080179,380.5411889909268
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,111.56809966179367,204.7283825139948,323.7243826751408,462.8018813493878,560.6499375064255,582.6776747415516,585.9061131564818,504.04007165132293,499.22543951159383
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,112.46227360523908,206.06309001126908,325.86154640306927,465.84780044929215,564.6578984589266,586.8803263722912,590.4527354720174,508.06486916339145,503.20388952134687
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,84.64316401622001,144.13731623349048,228.81411121228257,331.6522876974469,408.44791928481374,425.3198480318978,434.1704800694542,372.6925894640456,369.28422042102017
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,127.77677833661278,207.30589111266252,330.87775128129107,470.30188294955605,564.638716182773,587.1368035385791,586.9541048331978,504.1073779866644,499.3111889450855
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,120.92011675617076,202.2947041691447,321.14567572830157,454.9777688359188,548.1391427029911,568.2103086511655,567.4883057353401,486.74459948416916,482.1385378662817
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,87.74813278728547,149.75904607285963,240.04453869618678,348.9348212966376,427.1716888453331,445.71179514507645,454.3516725893257,391.13604719630104,387.50250094003303
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,90.83070125051917,165.67818400072335,260.4534550885259,369.6500688655749,443.01976590210427,456.2464307614012,450.0956674418837,382.957377993726,379.54486743341397
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,93.25810035967297,170.31555610987004,267.8620357532903,380.2657317657302,456.41719817560374,470.4534162706649,465.2524816347703,396.33836620708854,392.7698090577898
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[2, 8, 10, 12]",{},lags_15_features_4,63.25703917454087,93.2091329905552,147.8103619446931,231.55395803249868,279.8388572815344,290.326052887341,296.7066649983036,252.18488402743097,250.13701717154692
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[2, 8, 10, 12]",{},lags_15_features_4,100.34834813937785,184.37699008370282,289.90386461309686,410.64515831048755,493.4708820553362,508.2330383678651,502.718346196455,428.16190379341936,424.24645334116803
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[2, 8, 10, 12]",{},lags_15_features_4,99.92516791755502,183.8630773382175,289.3795655796568,410.14729305118374,493.29664896526833,508.1893714686575,503.09869984134565,428.58347540549977,424.6613853627079
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,74.46734259266209,143.32342251584896,231.28232394444552,335.522492866633,418.0113670635088,437.7330183503828,446.6187094926835,384.77069663349164,381.2179139546063
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,108.4491191853413,196.50269371591804,308.53221663034435,438.28732928531736,527.7562126216637,545.811181754627,543.7060752283943,465.3592461056017,460.99972401514214
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,95.16329639845226,179.18127892195906,288.36784020483765,415.9029295351366,509.58081314555636,530.6887720406032,538.4254457126068,463.6760896461504,459.2711940379091
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,84.49608305740087,143.86166198080596,228.55987315698795,331.3142548630394,408.009663101309,424.87910099048236,433.69297586624367,372.2795438181427,368.8763761788474
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,104.17886441859854,185.42109161502736,291.07257523449437,413.41281323833135,496.74640899198124,513.5415737097136,510.33286344966166,436.34644797413705,432.31608888310274
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,100.68666307420943,188.26639186135816,302.04271478112304,435.1398621184509,533.3589967405496,556.0645380964745,565.5997274835959,488.13823084509255,483.46820218369226
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,87.94260937084056,150.5009037228266,241.3670779174346,350.9429468220153,429.47602578712923,448.1300058188891,456.83192351523456,393.34203129621955,389.68148147792266
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,97.26495096063084,177.24978417776742,278.4149768119398,395.04559221517275,474.21664007761314,489.14699780132526,484.42258994251296,413.1586869979281,409.3971003528713
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,95.16329639845226,179.18127892195906,288.36784020483765,415.9029295351366,509.58081314555636,530.6887720406032,538.4254457126068,463.6760896461504,459.2711940379091
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>,)","[2, 8, 10, 12]",{},lags_15_features_4,63.76108611098075,95.6093098446469,145.96972605877812,221.41680597037322,282.1619528182187,295.9510564201413,301.9215078659462,258.23823360474415,256.1174820398338
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>,)","[2, 8, 10, 12]",{},lags_15_features_4,100.34957429132095,184.35521506981632,289.8556981590441,410.565758188132,493.3531211674765,508.09965740371484,502.562522887021,428.0185617803756,424.10488343735653
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>,)","[2, 8, 10, 12]",{},lags_15_features_4,88.4795563351804,167.19796241235628,268.8512920889055,386.74402039233144,471.81433539426473,489.11917348532336,491.49847298511355,420.71643630208825,416.83750907941084
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,71.45348508643826,141.46562322146409,234.95651871273355,339.26511221586384,417.9237143637822,438.4545564835657,447.902273326478,385.9885741739267,382.5154691226146
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,104.41753697425425,189.66272144066804,297.9651278541885,423.10684744856405,508.99744829876755,525.9495304316384,523.1325702659092,447.2586343733951,443.10236398972586
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,93.75702635187912,177.31830395256074,286.3869669034647,414.09557216574046,508.35043571564046,530.1164251025834,539.2276689868172,464.93040241660975,460.50011501986444
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,84.66093872909312,144.36781251349586,229.54287717672312,332.7936512247987,409.703602926245,426.7341050856021,435.54333152552556,373.9144598551973,370.49508494928125
