Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_47_days
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF637CD220>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF637CC7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,52.86420330887892,45.3177245438732
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF637CD220>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF637CC7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,17.97378707507896,23.805463593625493
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF637CD220>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DF637CC950>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,66.57215835761582,65.6774632365991
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF637CD220>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DF637CC950>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,19.510715240866038,25.858857616035653
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF637CCCE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF637CE5A0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,56.44865219238583,50.40416191664331
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF637CCCE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF637CE5A0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,17.97378707507896,23.805463593625493
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF637CCCE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF637CC7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,52.86420330887892,45.3177245438732
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF637CCCE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF637CC7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,17.97378707507896,23.805463593625493
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF637CCCE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DF637CC950>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,66.57215835761582,65.6774632365991
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF637CCCE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DF637CC950>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,19.510715240866038,25.858857616035653
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_30_features_30,69.92701790703717,64.55514869238023
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_30_features_30,41.14220708283985,33.292078208714635
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DF63899430>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_30_features_30,69.5503287329448,67.91031499634991
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DF63899430>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_30_features_30,66.18633918108145,54.85344060997698
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF637CD220>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_30_features_30,69.92701790703717,64.55514869238023
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF637CD220>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_30_features_30,41.14220708283985,33.292078208714635
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF637CCCE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_30_features_30,69.92701790703717,64.55514869238023
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF637CCCE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_30_features_30,41.14220708283985,33.292078208714635
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF637CE5A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_30_features_30,66.51124327982903,62.097779414296205
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF637CE5A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_30_features_30,17.97378707507896,23.805463593625493
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF637CC7D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_30_features_30,63.055720579795974,58.89921962645614
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF637CC7D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_30_features_30,17.97378707507896,23.805463593625493
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DF637CC950>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_30_features_30,86.99067986155097,93.86343050603116
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DF637CC950>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_30_features_30,19.510715240866038,25.858857616035653
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DF63899430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF637CE5A0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_30_features_30,76.77151790269986,76.45652042908323
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DF63899430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF637CE5A0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_30_features_30,74.20542283645956,63.76816539049762
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DF63899430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF637CC7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_30_features_30,101.65844675016211,102.82192238123649
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DF63899430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF637CC7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_30_features_30,74.20542283645956,63.76816539049762
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF637CD220>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF637CE5A0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_30_features_30,66.51124327982903,62.097779414296205
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF637CD220>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF637CE5A0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_30_features_30,17.97378707507896,23.805463593625493
