Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_343_days
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,36.111850443003156,35.187026454752946,51.0398396400254,77.38982150153707,131.17233486410063,203.06730682397847,427.9096037342092,504.94701012200164,508.0624937825309
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,38.834685155747806,36.366400701547335,35.97269919241636,35.089150668746804,61.09915974325152,104.81584746480488,285.8919684890102,377.32336769543775,421.6056532652945
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,58.9959435268144,127.53017361776087,154.74761085415076,179.63308898089687,237.23180450258346,306.7019198794196,518.8017116155706,589.8024209877822,606.3697039701651
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,37.66896851927458,38.070282575227345,41.27800142437405,50.27014133449323,68.9144965083012,103.30563514950471,241.1179216092047,316.70943733960473,340.8061817106304
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,37.472117443080464,35.951294268613296,36.11678896355864,35.07121408547725,59.31255510111861,100.85338311449502,274.2832924993764,361.4593570657352,403.50717526358596
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,31.545862603675364,37.76931137166862,48.67694920734867,53.63492378821003,52.170462135150196,51.86578661130324,61.80623247119911,71.37557979000569,78.18624065162591
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,38.4979696103917,38.91401631803397,39.79257963997181,47.45496034041114,64.93278213963391,99.35193376191255,240.24293788349613,318.8005375929459,343.9698164398444
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,37.9511596106916,36.07550484144237,36.002891925822226,35.032148641442994,60.147190628158874,102.79266705593714,280.2249598116994,369.70951384779596,413.0117414097384
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>,)","[1, 2, 3, 4, 6, 7]",{},lags_19_features_6,34.030343208811445,36.067765186262655,33.07338462968911,38.46178679656537,89.36316570182352,164.38645595172216,451.1235659916526,583.9132894638232,638.175399685434
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>,)","[1, 2, 3, 4, 6, 7]",{},lags_19_features_6,46.428106642763304,44.80549762932246,40.485019749492125,41.18976643528052,41.643374693566486,55.11411869632757,125.78105285655698,170.71063299271123,181.3290011576785
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>,)","[1, 2, 3, 4, 6, 7]",{},lags_19_features_6,38.0129656704679,36.46526410182005,37.041043499384315,35.78032277077002,56.55683294883499,93.4356930573636,249.14591341754922,325.07898523725316,360.7468781123864
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,29.901354597407583,35.77546014102295,43.84939519669089,44.91751998619806,44.37390238414553,52.328417026245276,107.4811888728729,125.78480637732521,132.55328482815557
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,58.008972100086574,73.81849463522461,86.17913649361736,169.36672145319335,524.744065057476,1234.9305261591307,5560.494810793747,10517.257237926564,15234.136000924875
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,43.99944173223714,47.119744340124015,53.12787189029501,106.1291079204055,351.97477187165714,878.030296340639,4733.394544367372,11057.948589447087,19846.127034572062
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,31.621354466838515,37.288548061449184,42.80326276781788,42.65886705357728,45.08875609202712,57.4997998473584,125.61801490773219,149.44467015145713,156.93526932958986
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,58.98460634396512,77.8772949416828,97.82211418863288,202.7305911421183,704.316051651979,1937.593544775737,13121.168411712692,36871.47174973213,76686.5199644349
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,58.191935247809624,80.21458127268579,126.57934773712248,323.27952975488046,1337.6029218721865,4272.043867143704,39520.92670279169,148307.94313218622,397707.2630139867
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,31.286922053132727,37.46023550614943,45.022201246248976,45.865378384136946,45.02833894935,52.66129684219746,107.06006571166043,125.03141278481469,131.56486438501835
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,41.369457488581155,40.12047866240455,47.362888776478506,52.71958068351152,47.71138426946904,49.6733957530445,116.14221335013637,177.36912335816098,228.09368675429374
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,40.181245071981984,37.25480471927157,35.97925660025339,35.01435097101385,48.304600495363246,71.4147670748848,172.35709816436483,221.17730728818094,249.0378389705512
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>,)","[1, 2, 3, 4, 6, 7]",{},lags_19_features_6,36.869401589391046,42.372611836298915,54.078968620801106,57.717885376872836,52.14146301779109,48.679975363369834,63.346566416095285,65.09972816277167,65.74189714609476
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>,)","[1, 2, 3, 4, 6, 7]",{},lags_19_features_6,35.878325138394224,37.11333213473457,57.38296786926846,72.57844114660323,83.10858942989043,87.03593824132425,76.62113785670542,72.35383525783746,76.77093326859757
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>,)","[1, 2, 3, 4, 6, 7]",{},lags_19_features_6,36.82118183564375,37.9001368739385,50.34153186725825,61.12242871582559,67.64447105077767,69.3352627537133,63.41775016701428,63.68743770905906,69.09477401154308
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,29.901354597407583,35.77546014102295,43.84939519669089,44.91751998619806,44.37390238414553,52.328417026245276,107.4811888728729,125.78480637732521,132.55328482815557
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,58.008972100086574,73.81849463522461,86.17913649361736,169.36672145319335,524.744065057476,1234.9305261591307,5560.494810793747,10517.257237926564,15234.136000924875
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,43.99944173223714,47.119744340124015,53.12787189029501,106.1291079204055,351.97477187165714,878.030296340639,4733.394544367372,11057.948589447087,19846.127034572062
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,31.621354466838515,37.288548061449184,42.80326276781788,42.65886705357728,45.08875609202712,57.4997998473584,125.61801490773219,149.44467015145713,156.93526932958986
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,58.98460634396512,77.8772949416828,97.82211418863288,202.7305911421183,704.316051651979,1937.593544775737,13121.168411712692,36871.47174973213,76686.5199644349
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,58.191935247809624,80.21458127268579,126.57934773712248,323.27952975488046,1337.6029218721865,4272.043867143704,39520.92670279169,148307.94313218622,397707.2630139867
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,31.286922053132727,37.46023550614943,45.022201246248976,45.865378384136946,45.02833894935,52.66129684219746,107.06006571166043,125.03141278481469,131.56486438501835
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,41.369457488581155,40.12047866240455,47.362888776478506,52.71958068351152,47.71138426946904,49.6733957530445,116.14221335013637,177.36912335816098,228.09368675429374
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,40.181245071981984,37.25480471927157,35.97925660025339,35.01435097101385,48.304600495363246,71.4147670748848,172.35709816436483,221.17730728818094,249.0378389705512
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>,)","[1, 2, 3, 4, 6, 7]",{},lags_19_features_6,36.869401589391046,42.372611836298915,54.078968620801106,57.717885376872836,52.14146301779109,48.679975363369834,63.346566416095285,65.09972816277167,65.74189714609476
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>,)","[1, 2, 3, 4, 6, 7]",{},lags_19_features_6,35.878325138394224,37.11333213473457,57.38296786926846,72.57844114660323,83.10858942989043,87.03593824132425,76.62113785670542,72.35383525783746,76.77093326859757
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>,)","[1, 2, 3, 4, 6, 7]",{},lags_19_features_6,36.82118183564375,37.9001368739385,50.34153186725825,61.12242871582559,67.64447105077767,69.3352627537133,63.41775016701428,63.68743770905906,69.09477401154308
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,29.90580680973938,35.78464421136543,43.85073059463549,44.91512048481989,44.37658014673788,52.34114937637888,107.52253727525121,125.83865933907042,132.61140725743854
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,42.71264217677038,43.60192878839974,40.581438597454934,38.79047025018092,56.732989305872486,100.44327852611035,353.072575395124,574.0206743736641,750.5764475093506
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,45.02844962558289,54.49407511428234,60.896795823563345,61.59282710051925,54.74341341926746,52.279213407570936,75.30668804572419,79.55721378452193,79.29952607820137
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,31.633033165194917,37.29534315270303,42.80582462329469,42.660745407784084,45.09050965296166,57.50238772490677,125.62327241342133,149.45023824576836,156.9419389421749
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,51.548852181026504,59.18848317246247,57.31437526196525,87.30383140730346,241.43513126094197,549.2560032055119,2588.8010456963284,5475.004624865243,9013.212724796818
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,44.72076581719949,54.20707409135592,60.64068641384337,61.34596623769959,54.53632144955658,52.19455574895886,75.694670501488,80.148240458128,79.95503985378387
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,31.32591690641094,37.45244194681078,45.014487945414,45.85950614837861,45.02399459002362,52.658495003229746,107.06052668366124,125.0320111581926,131.60169745280484
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,39.389900076157,36.77447365237792,50.97050648454038,64.41800467270687,74.94757594071304,82.7693343030655,87.1830496641185,76.46650545237091,75.15328147855853
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,45.02844962558289,54.49407511428234,60.896795823563345,61.59282710051925,54.74341341926746,52.279213407570936,75.30668804572419,79.55721378452193,79.29952607820137
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>,)","[1, 2, 3, 4, 6, 7]",{},lags_19_features_6,36.81729411929335,43.699809687755945,54.90833904791119,58.25042639404212,52.933686626483414,49.67989399142409,64.98592106116797,66.5747379049259,67.48081157304775
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>,)","[1, 2, 3, 4, 6, 7]",{},lags_19_features_6,35.723348457830156,37.08316074851225,57.39902013132699,72.54694282684592,82.99173566360963,86.84463050514226,76.42315215220053,72.22310773520518,76.63235104352299
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>,)","[1, 2, 3, 4, 6, 7]",{},lags_19_features_6,46.59358374326057,55.95399949298354,62.19957992883403,62.91051889654019,55.902431723080404,52.86568573241357,73.44996378348242,76.64426380881162,76.04681982222424
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,29.924059748186448,35.824768257703326,43.92277646907596,45.00628240924255,44.39656393367859,52.24290612875422,107.09033721128382,125.26256616825182,131.9818077376182
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,33.3320777509501,34.95424058153473,57.75482428402289,75.13867636906298,90.12737584249514,98.77540472415023,94.77737372753143,82.45877546675393,83.69574128109515
