Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_78_days
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000205F8B0DBB0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000205F8B0DC40>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_20_features_20,19.490973953885494,20.30649613576888,19.882592750811583
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000205F8B0DBB0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000205F8B0DC70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_20_features_20,17.76476920654985,20.70696533864774,20.197959105137674
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_23_features_23,18.589562539579383,22.3605807787626,21.610982856618712
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000205F8B0DAC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_23_features_23,30.088316291372223,75.6431862454554,89.44426633582023
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000205F8B0DB50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_23_features_23,18.589562539579383,22.3605807787626,21.610982856618712
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000205F8B0DBB0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_23_features_23,18.589562539579383,22.3605807787626,21.610982856618712
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000205F8B0DC10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_23_features_23,18.170670788600702,22.17178969562617,21.48945448865061
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000205F8B0DC40>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_23_features_23,19.281801184700278,20.253411924369612,19.821727158550104
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000205F8B0DC70>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_23_features_23,18.026018292170708,20.212212009112083,19.73157581134675
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000205F8B0DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000205F8B0DC10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_23_features_23,35.234254260407575,86.00310337399986,101.9221534721404
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000205F8B0DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000205F8B0DC40>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_23_features_23,51.41484311201084,104.75532188620804,120.39452669794544
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000205F8B0DB50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000205F8B0DC10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_23_features_23,18.170670788600702,22.17178969562617,21.48945448865061
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000205F8B0DB50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000205F8B0DC40>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_23_features_23,19.281801184700278,20.253411924369612,19.821727158550104
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000205F8B0DB50>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000205F8B0DC70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_23_features_23,18.026018292170708,20.212212009112083,19.73157581134675
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000205F8B0DBB0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000205F8B0DC10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_23_features_23,18.170670788600702,22.17178969562617,21.48945448865061
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000205F8B0DBB0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000205F8B0DC40>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_23_features_23,19.281801184700278,20.253411924369612,19.821727158550104
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000205F8B0DBB0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000205F8B0DC70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_23_features_23,18.026018292170708,20.212212009112083,19.73157581134675
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_46_features_46,198.7966327304109,1994.30692447757,6500.5967766391905
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000205F8B0DAC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_46_features_46,137.07636518066008,1034.5965014195237,2800.4063220024373
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000205F8B0DB50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_46_features_46,198.7966327304109,1994.30692447757,6500.5967766391905
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000205F8B0DBB0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_46_features_46,198.7966327304109,1994.30692447757,6500.5967766391905
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000205F8B0DC10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_46_features_46,34.812667997417435,41.24433307757631,50.0275375269098
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000205F8B0DC40>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_46_features_46,16.13419474603593,20.902979964491568,20.146719446230502
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000205F8B0DC70>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_46_features_46,26.812805585946016,28.996417297007604,29.14656302579845
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000205F8B0DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000205F8B0DC10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_46_features_46,62.93572781391894,177.57940404948954,293.91829896937736
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000205F8B0DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000205F8B0DC40>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_46_features_46,49.947456497127604,114.23809394257012,136.10113407585976
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000205F8B0DB50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000205F8B0DC10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_46_features_46,34.812667997417435,41.24433307757631,50.0275375269098
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000205F8B0DB50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000205F8B0DC40>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_46_features_46,16.13419474603593,20.902979964491568,20.146719446230502
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000205F8B0DB50>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000205F8B0DC70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_46_features_46,26.812805585946016,28.996417297007604,29.14656302579845
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000205F8B0DBB0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000205F8B0DC10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_46_features_46,34.812667997417435,41.24433307757631,50.0275375269098
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000205F8B0DBB0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000205F8B0DC40>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_46_features_46,16.13419474603593,20.902979964491568,20.146719446230502
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000205F8B0DBB0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000205F8B0DC70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_46_features_46,26.812805585946016,28.996417297007604,29.14656302579845
