Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_123_days
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>,)","[3, 4, 5]",{},lags_12_features_3,67.60146496317606,56.521370930251535,52.854388100877244,50.02507692211555,50.173605112420894
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>,)","[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>,)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>,)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>,)","[3, 4, 5]",{},lags_12_features_3,78.27147064631603,64.60054942099067,58.91003055807107,55.081685792103826,55.41324401156286
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>,)","[3, 4, 5]",{},lags_12_features_3,82.22730261793416,76.98550117175994,82.29096095867332,87.51160447711004,88.75099544333217
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>,)","[3, 4, 5]",{},lags_12_features_3,67.60146496317606,56.521370930251535,52.854388100877244,50.02507692211555,50.173605112420894
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>,)","[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>,)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>,)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>,)","[3, 4, 5]",{},lags_12_features_3,78.27147064631603,64.60054942099067,58.91003055807107,55.081685792103826,55.41324401156286
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>,)","[3, 4, 5]",{},lags_12_features_3,82.22730261793416,76.98550117175994,82.29096095867332,87.51160447711004,88.75099544333217
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>,)","[3, 4, 5]",{},lags_12_features_3,67.60146496317606,56.521370930251535,52.854388100877244,50.02507692211555,50.173605112420894
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>,)","[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>,)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>,)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>,)","[3, 4, 5]",{},lags_12_features_3,78.22268969888387,64.59320515818446,58.91570641277142,55.09804259806519,55.4310164533447
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>,)","[3, 4, 5]",{},lags_12_features_3,82.20959088621012,77.07487582476578,82.48785790098025,87.80786871557761,89.05539186333213
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>,)","[3, 4, 5]",{},lags_12_features_3,63.25088068177822,52.751811053371924,48.55042108726002,45.42988734319653,45.507699108202154
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>,)","[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>,)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>,)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>,)","[3, 4, 5]",{},lags_12_features_3,75.52233485875082,66.06448140418587,58.864134747671656,53.88564372074375,53.87176127431966
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>,)","[3, 4, 5]",{},lags_12_features_3,82.14233433099784,78.05730758031632,84.6006769992945,90.95729206203914,92.29625715449464
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>,)","[3, 4, 5]",{},lags_12_features_3,63.25088068177822,52.751811053371924,48.55042108726002,45.42988734319653,45.507699108202154
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>,)","[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>,)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>,)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>,)","[3, 4, 5]",{},lags_12_features_3,88.72179220551148,77.07649362161828,65.62144932815896,60.270040369108926,61.83616750422092
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>,)","[3, 4, 5]",{},lags_12_features_3,77.99773113730537,72.55558222948937,77.52104826108392,82.71131890291993,83.92635746633304
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>,)","[3, 4, 5]",{},lags_12_features_3,63.83433672443427,52.82216764616577,48.40465060522981,45.20933883302229,45.27683266996447
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[3, 4, 5]",{},lags_12_features_3,78.22268969888387,64.59320515818446,58.91570641277142,55.09804259806519,55.4310164533447
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[3, 4, 5]",{},lags_12_features_3,82.20959088621012,77.07487582476578,82.48785790098025,87.80786871557761,89.05539186333213
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[3, 4, 5]",{},lags_12_features_3,63.25088068177822,52.751811053371924,48.55042108726002,45.42988734319653,45.507699108202154
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[3, 4, 5]",{},lags_12_features_3,75.52233485875082,66.06448140418587,58.864134747671656,53.88564372074375,53.87176127431966
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[3, 4, 5]",{},lags_12_features_3,82.14233433099784,78.05730758031632,84.6006769992945,90.95729206203914,92.29625715449464
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[3, 4, 5]",{},lags_12_features_3,63.25088068177822,52.751811053371924,48.55042108726002,45.42988734319653,45.507699108202154
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[3, 4, 5]",{},lags_12_features_3,88.72179220551148,77.07649362161828,65.62144932815896,60.270040369108926,61.83616750422092
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[3, 4, 5]",{},lags_12_features_3,77.99773113730537,72.55558222948937,77.52104826108392,82.71131890291993,83.92635746633304
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[3, 4, 5]",{},lags_12_features_3,63.83433672443427,52.82216764616577,48.40465060522981,45.20933883302229,45.27683266996447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[3, 4, 5]",{},lags_12_features_3,78.22268969888387,64.59320515818446,58.91570641277142,55.09804259806519,55.4310164533447
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[3, 4, 5]",{},lags_12_features_3,82.20959088621012,77.07487582476578,82.48785790098025,87.80786871557761,89.05539186333213
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[3, 4, 5]",{},lags_12_features_3,63.25088068177822,52.751811053371924,48.55042108726002,45.42988734319653,45.507699108202154
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[3, 4, 5]",{},lags_12_features_3,75.52233485875082,66.06448140418587,58.864134747671656,53.88564372074375,53.87176127431966
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[3, 4, 5]",{},lags_12_features_3,82.14233433099784,78.05730758031632,84.6006769992945,90.95729206203914,92.29625715449464
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[3, 4, 5]",{},lags_12_features_3,63.25088068177822,52.751811053371924,48.55042108726002,45.42988734319653,45.507699108202154
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[3, 4, 5]",{},lags_12_features_3,88.72179220551148,77.07649362161828,65.62144932815896,60.270040369108926,61.83616750422092
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[3, 4, 5]",{},lags_12_features_3,77.99773113730537,72.55558222948937,77.52104826108392,82.71131890291993,83.92635746633304
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[3, 4, 5]",{},lags_12_features_3,63.83433672443427,52.82216764616577,48.40465060522981,45.20933883302229,45.27683266996447
