Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_350_days
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002BBB4B49250>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002BBB58766C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_26_features_26,56.08662697449775,64.10164293851871,68.80109157856555,70.95949769811985,67.41951740935936,61.55540316187611,51.658324302041216,44.391143364390715,42.16626010440551
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002BBB4B49250>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002BBB4B28EF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_26_features_26,59.98326363787518,67.28707017043611,71.56951500032629,73.5363957634697,70.31053429616269,64.94363954120594,53.56053108063888,46.47463568361788,44.76934855984106
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002BBB5877230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002BBB5874380>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_26_features_26,55.942247312678795,63.97064479639381,68.7345076209713,70.94076727799873,67.44604918992269,61.61433991706217,51.68158097661234,44.40709941080199,42.165418327990835
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002BBB5877230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002BBB58766C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_26_features_26,56.08662697449775,64.10164293851871,68.80109157856555,70.95949769811985,67.41951740935936,61.55540316187611,51.658324302041216,44.391143364390715,42.16626010440551
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002BBB5877230>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002BBB4B28EF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_26_features_26,59.98326363787518,67.28707017043611,71.56951500032629,73.5363957634697,70.31053429616269,64.94363954120594,53.56053108063888,46.47463568361788,44.76934855984106
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_52_features_52,23.560022089289294,33.664920246472704,42.523677784209134,48.612622419033165,47.69442991696701,44.923818884103646,39.47063380271237,35.00113805561125,32.35674577376172
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002BBA23F8440>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_52_features_52,25.543337305940717,34.39841953874805,40.28073865492415,41.08706508568004,41.780925910212545,51.210365922290656,101.40461214525791,131.7618667683234,140.126528462004
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002BBB4B49250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_52_features_52,23.560022089289294,33.664920246472704,42.523677784209134,48.612622419033165,47.69442991696701,44.923818884103646,39.47063380271237,35.00113805561125,32.35674577376172
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002BBB5877230>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_52_features_52,23.560022089289294,33.664920246472704,42.523677784209134,48.612622419033165,47.69442991696701,44.923818884103646,39.47063380271237,35.00113805561125,32.35674577376172
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002BBB5874380>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_52_features_52,52.77447959741184,61.10481749086002,67.25046904949357,70.4804461091516,67.94220624811199,62.84738518284575,52.29442124800342,44.85232601564979,42.21875018078024
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002BBB58766C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_52_features_52,55.667781143951686,63.759244344588716,68.50351633417888,70.68250933516622,67.10876470807304,61.19931630816462,51.507226370868864,44.24848708193022,41.95789187037386
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002BBB4B28EF0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_52_features_52,59.88274136930352,67.20489510527499,71.49809746085235,73.46991903962181,70.23595419002355,64.85557776502073,53.49830166095849,46.40549181243095,44.68802612277521
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002BBA23F8440>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002BBB5874380>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_52_features_52,25.406082379997724,34.560427133725476,40.17102573989548,40.97032826181445,41.82312091998542,51.78054315244955,103.88090352843903,135.7557323684677,144.97129903546477
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002BBA23F8440>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002BBB58766C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_52_features_52,25.406082379997724,34.560427133725476,40.17102573989548,40.97032826181445,41.82312091998542,51.78054315244955,103.88090352843903,135.7557323684677,144.97129903546477
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002BBB4B49250>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002BBB5874380>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_52_features_52,52.77447959741184,61.10481749086002,67.25046904949357,70.4804461091516,67.94220624811199,62.84738518284575,52.29442124800342,44.85232601564979,42.21875018078024
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002BBB4B49250>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002BBB58766C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_52_features_52,55.667781143951686,63.759244344588716,68.50351633417888,70.68250933516622,67.10876470807304,61.19931630816462,51.507226370868864,44.24848708193022,41.95789187037386
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002BBB4B49250>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002BBB4B28EF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_52_features_52,59.88274136930352,67.20489510527499,71.49809746085235,73.46991903962181,70.23595419002355,64.85557776502073,53.49830166095849,46.40549181243095,44.68802612277521
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002BBB5877230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002BBB5874380>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_52_features_52,52.77447959741184,61.10481749086002,67.25046904949357,70.4804461091516,67.94220624811199,62.84738518284575,52.29442124800342,44.85232601564979,42.21875018078024
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002BBB5877230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002BBB58766C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_52_features_52,55.667781143951686,63.759244344588716,68.50351633417888,70.68250933516622,67.10876470807304,61.19931630816462,51.507226370868864,44.24848708193022,41.95789187037386
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002BBB5877230>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002BBB4B28EF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_52_features_52,59.88274136930352,67.20489510527499,71.49809746085235,73.46991903962181,70.23595419002355,64.85557776502073,53.49830166095849,46.40549181243095,44.68802612277521
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_104_features_104,71.8965162431166,57.74666182194132,67.76865947000508,95.32681330606363,219.64202870730492,618.7867471805538,3339.242266514234,10089.214407932992,26370.69712366059
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002BBA23F8440>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_104_features_104,25.167652069486675,31.70299683169146,36.52948885612143,34.134277523017666,44.7126657825836,68.20205095759003,157.5641832570521,217.7146953341755,239.47348057810572
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002BBB4B49250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_104_features_104,71.8965162431166,57.74666182194132,67.76865947000508,95.32681330606363,219.64202870730492,618.7867471805538,3339.242266514234,10089.214407932992,26370.69712366059
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002BBB5877230>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_104_features_104,71.8965162431166,57.74666182194132,67.76865947000508,95.32681330606363,219.64202870730492,618.7867471805538,3339.242266514234,10089.214407932992,26370.69712366059
