Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_108_days
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000205FAC473E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000205FAC472F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_20_features_20,32.10023096888305,40.35624540793728,48.296299122977295,53.18237146479534
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000205FAC473E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000205FAC470B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_20_features_20,32.74923262192445,38.99762887059941,44.30118370140141,48.30015441704686
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000205FAC47260>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000205FAC472C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_20_features_20,29.608075893133822,35.074033913548256,39.80266016105849,43.589103667238085
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000205FAC47260>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000205FAC472F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_20_features_20,32.10023096888305,40.35624540793728,48.296299122977295,53.18237146479534
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000205FAC47260>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000205FAC470B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_20_features_20,32.74923262192445,38.99762887059941,44.30118370140141,48.30015441704686
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_31_features_31,51.235888242162616,68.90813592542841,99.49551109591248,117.23704766409493
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000205FAC47830>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_31_features_31,42.38842629827044,55.08056837136521,59.55163406592673,61.32637745641423
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000205FAC473E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_31_features_31,51.235888242162616,68.90813592542841,99.49551109591248,117.23704766409493
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000205FAC47260>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_31_features_31,51.235888242162616,68.90813592542841,99.49551109591248,117.23704766409493
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000205FAC472C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_31_features_31,46.29281673218105,55.559510591069724,71.19632957310189,88.62508452463192
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000205FAC472F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_31_features_31,31.341340803083,42.30500625830934,52.00601819561602,57.17317237280787
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000205FAC470B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_31_features_31,37.66810984034937,44.026331873982116,52.08761982150093,56.37183238467176
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000205FAC47830>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000205FAC472C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_31_features_31,49.92453992489455,101.63771691410517,206.12998456133042,252.86213960471704
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000205FAC47830>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000205FAC472F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_31_features_31,37.30464566210196,63.08182804274174,123.75986537908781,149.50574739029503
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000205FAC473E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000205FAC472C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_31_features_31,46.29281673218105,55.559510591069724,71.19632957310189,88.62508452463192
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000205FAC473E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000205FAC472F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_31_features_31,31.341340803083,42.30500625830934,52.00601819561602,57.17317237280787
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000205FAC473E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000205FAC470B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_31_features_31,37.66810984034937,44.026331873982116,52.08761982150093,56.37183238467176
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000205FAC47260>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000205FAC472C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_31_features_31,46.29281673218105,55.559510591069724,71.19632957310189,88.62508452463192
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000205FAC47260>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000205FAC472F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_31_features_31,31.341340803083,42.30500625830934,52.00601819561602,57.17317237280787
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000205FAC47260>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000205FAC470B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_31_features_31,37.66810984034937,44.026331873982116,52.08761982150093,56.37183238467176
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_20_features_20,26.111997671791194,29.166467030974726,30.846035972685655,34.23400554471402
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000022558FCF7A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_20_features_20,22.70370009676461,24.94579611176495,23.5107091850937,25.193583203663344
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000022558FCF9E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_20_features_20,26.111997671791194,29.166467030974726,30.846035972685655,34.23400554471402
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000022558FCF680>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_20_features_20,26.111997671791194,29.166467030974726,30.846035972685655,34.23400554471402
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000022558FCF260>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_20_features_20,23.215233797766313,24.82786070496619,24.22928553425867,26.91689497454004
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000022558FCF1D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_20_features_20,23.215233797766313,24.82786070496619,24.22928553425867,26.91689497454004
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000022558FCE810>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_20_features_20,22.609992664586283,25.731807327100135,25.75994058265392,28.801292059160733
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000022558FCF7A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000022558FCF260>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_20_features_20,27.680901447736584,25.512506601491157,30.60852160207512,29.43677272984423
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000022558FCF7A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000022558FCF1D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_20_features_20,27.68090144773637,25.5125066014909,30.608521602074546,29.436772729843618
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000022558FCF9E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000022558FCF260>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_20_features_20,23.215233797766313,24.82786070496619,24.22928553425867,26.91689497454004
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000022558FCF9E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000022558FCF1D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_20_features_20,23.215233797766313,24.82786070496619,24.22928553425867,26.91689497454004
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000022558FCF9E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000022558FCE810>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_20_features_20,22.609992664586283,25.731807327100135,25.75994058265392,28.801292059160733
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000022558FCF680>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000022558FCF260>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_20_features_20,23.215233797766313,24.82786070496619,24.22928553425867,26.91689497454004
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000022558FCF680>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000022558FCF1D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_20_features_20,23.215233797766313,24.82786070496619,24.22928553425867,26.91689497454004
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000022558FCF680>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000022558FCE810>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_20_features_20,22.609992664586283,25.731807327100135,25.75994058265392,28.801292059160733
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_31_features_31,36.04318778012304,37.632170355229405,37.42497341349493,39.14595771146377
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000022558FCF7A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_31_features_31,32.920389398784714,47.88031546708781,61.81806620119579,69.23192717582101
