Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_108_days
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.91404894247983,25.687692726460558,28.242473355827936,27.04144734549289
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,21.399949596767467,20.678815426593697,19.928350221013304,19.99378575480459
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,20.789390845464215,21.74060617897075,23.031096991374593,22.518926145241082
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>,)","[3, 6, 7, 11]",{},lags_15_features_4,16.963311093278026,19.670404849367973,21.029943169230407,21.123908335694473
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>,)","[3, 6, 7, 11]",{},lags_15_features_4,25.220265738561913,29.12372296222402,35.206826925269105,33.93272431455826
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>,)","[3, 6, 7, 11]",{},lags_15_features_4,17.04491313952392,18.5987615228774,19.460258061202815,19.47601304937384
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,20.167555962624235,20.62266437463354,21.37246950006538,20.954129567600038
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.249175643398132,22.903931840456252,23.58147407645075,23.104075164050204
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.237346261104697,22.7316779931458,23.047391325817358,22.610284959377708
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.972120262801113,24.28136064596401,25.445107289223557,24.87691970559347
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,30.635493425080075,32.480340722758314,37.077259626033,35.30233745394491
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,21.247406329263622,21.75847021424334,22.165818829002212,21.837296850814255
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,23.677106345327395,26.144857295761764,28.63578558112192,27.35575613704461
