Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_139_days
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DF637666C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_15_features_15,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DF637666C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_15_features_15,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF62484320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF62486510>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF62484320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF62486510>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF62484320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF624877A0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF62484320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF624877A0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF62484320>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DF637666C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_15_features_15,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF62484320>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DF637666C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_15_features_15,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF62485D60>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF62486510>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF62485D60>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF62486510>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF62485D60>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF624877A0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF62485D60>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF624877A0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF62485D60>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DF637666C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_15_features_15,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF62485D60>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DF637666C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_15_features_15,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF62484320>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF62484320>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF62485D60>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF62485D60>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF62486510>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF62486510>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF624877A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF624877A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DF637666C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DF637666C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF62484320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF62486510>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF62484320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF62486510>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF62484320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF624877A0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF62484320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF624877A0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF62484320>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DF637666C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF62484320>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DF637666C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF62485D60>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF62486510>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF62485D60>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF62486510>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF62485D60>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF624877A0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF62485D60>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF624877A0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF62485D60>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DF637666C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF62485D60>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DF637666C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
