Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_47_days
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002AAFF937860>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002AAFF936EA0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_20_features_20,52.86420330887888,45.31772454387316
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002AAFF937860>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002AAFF936ED0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_20_features_20,66.57215835761582,65.67746323659908
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002AAFF9362D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002AAFF936E10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_20_features_20,56.44865219238585,50.40416191664332
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002AAFF9362D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002AAFF936EA0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_20_features_20,52.86420330887888,45.31772454387316
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002AAFF9362D0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002AAFF936ED0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_20_features_20,66.57215835761582,65.67746323659908
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_30_features_30,69.92701790703715,64.55514869238019
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002AAFF937620>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_30_features_30,69.55032873294488,67.91031499635001
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002AAFF937860>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_30_features_30,69.92701790703715,64.55514869238019
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002AAFF9362D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_30_features_30,69.92701790703715,64.55514869238019
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002AAFF936E10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_30_features_30,66.51124327982899,62.09777941429614
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002AAFF936EA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_30_features_30,63.055720579795924,58.89921962645609
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002AAFF936ED0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_30_features_30,86.99067986155096,93.8634305060311
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002AAFF937620>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002AAFF936E10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_30_features_30,76.77151790269987,76.45652042908326
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002AAFF937620>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002AAFF936EA0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_30_features_30,101.65844675016224,102.82192238123669
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002AAFF937860>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002AAFF936E10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_30_features_30,66.51124327982899,62.09777941429614
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002AAFF937860>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002AAFF936EA0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_30_features_30,63.055720579795924,58.89921962645609
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002AAFF937860>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002AAFF936ED0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_30_features_30,86.99067986155096,93.8634305060311
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002AAFF9362D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002AAFF936E10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_30_features_30,66.51124327982899,62.09777941429614
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002AAFF9362D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002AAFF936EA0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_30_features_30,63.055720579795924,58.89921962645609
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002AAFF9362D0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002AAFF936ED0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_30_features_30,86.99067986155096,93.8634305060311
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_61_features_61,572.0196421659335,1502.9084792768372
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002AAFF937620>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_61_features_61,2608.7360407375554,29684.936502116692
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002AAFF937860>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_61_features_61,572.0196421659335,1502.9084792768372
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002AAFF9362D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_61_features_61,572.0196421659335,1502.9084792768372
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002AAFF936E10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_61_features_61,516.61539870464,1355.8321572962018
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002AAFF936EA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_61_features_61,66.26076657510549,63.13381666559713
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002AAFF936ED0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_61_features_61,1148.5779176018457,20604.196837812196
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002AAFF937620>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002AAFF936E10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_61_features_61,105.67095460751787,109.55263476623189
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002AAFF937620>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002AAFF936EA0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_61_features_61,115.54498564598548,122.58068557563386
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002AAFF937860>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002AAFF936E10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_61_features_61,516.61539870464,1355.8321572962018
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002AAFF937860>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002AAFF936EA0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_61_features_61,66.26076657510549,63.13381666559713
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002AAFF937860>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002AAFF936ED0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_61_features_61,1148.5779176018457,20604.196837812196
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002AAFF9362D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002AAFF936E10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_61_features_61,516.61539870464,1355.8321572962018
