Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_78_days
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,19.01870653917414,17.597964760651333,18.983525935582747
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,20.14583169523086,20.448113361984284,20.25773642796086
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[3, 4, 6, 7]",{},lags_15_features_4,19.217524654912545,18.607717717285038,19.656008473505455
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[3, 4, 6, 7]",{},lags_15_features_4,21.53636675247892,23.615619327784568,22.887183780799177
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[3, 4, 6, 7]",{},lags_15_features_4,19.217618215406436,19.07499551038549,19.282786847193233
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,26.338445241203427,22.558553971026925,22.6165760841831
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,18.866420668715822,18.515945862791895,18.907735096538854
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,20.260678599836368,20.4696405693886,20.278711784387525
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,25.973013369282626,24.442473952515414,23.57361123810474
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.022077157881746,23.017400277580176,22.356016806799932
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,19.486337475766362,19.274025991641462,19.447098709221933
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.129456462703676,19.97211159259121,21.07752455645008
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,19.01870653917414,17.597964760651333,18.983525935582747
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,20.14583169523086,20.448113361984284,20.25773642796086
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[3, 4, 6, 7]",{},lags_15_features_4,19.217524654912545,18.607717717285038,19.656008473505455
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[3, 4, 6, 7]",{},lags_15_features_4,21.53636675247892,23.615619327784568,22.887183780799177
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[3, 4, 6, 7]",{},lags_15_features_4,19.217618215406436,19.07499551038549,19.282786847193233
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,26.338445241203427,22.558553971026925,22.6165760841831
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,18.866420668715822,18.515945862791895,18.907735096538854
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,20.260678599836368,20.4696405693886,20.278711784387525
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,25.973013369282626,24.442473952515414,23.57361123810474
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.022077157881746,23.017400277580176,22.356016806799932
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,19.486337475766362,19.274025991641462,19.447098709221933
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.129456462703676,19.97211159259121,21.07752455645008
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,19.01870653917414,17.597964760651333,18.983525935582747
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,20.14583169523086,20.448113361984284,20.25773642796086
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>,)","[3, 4, 6, 7]",{},lags_15_features_4,19.217524654912545,18.607717717285038,19.656008473505455
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>,)","[3, 4, 6, 7]",{},lags_15_features_4,21.53636675247892,23.615619327784568,22.887183780799177
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>,)","[3, 4, 6, 7]",{},lags_15_features_4,19.217618215406436,19.07499551038549,19.282786847193233
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,26.33269426291666,22.552705020837266,22.610786827590125
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,19.153042415657126,17.793689046370456,18.896801578169768
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,20.1611259946598,20.67996857671261,20.41950287144576
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,25.959921096805722,25.136111205863344,24.11409903336161
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,21.30657465839691,22.36065096861749,21.841503371272587
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,19.310922274846494,19.347094926223072,19.490746240738265
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.13072943246706,19.7269537869031,20.77486973315088
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,19.04057186088942,17.641830174783298,18.9269650184336
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,20.1611259946598,20.67996857671261,20.41950287144576
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>,)","[3, 4, 6, 7]",{},lags_15_features_4,21.304362338451348,19.47758018254267,20.18148222600507
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>,)","[3, 4, 6, 7]",{},lags_15_features_4,21.531552404588258,23.608737166850158,22.881814249527544
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>,)","[3, 4, 6, 7]",{},lags_15_features_4,19.31995979630214,19.363949384982824,19.50226792251222
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,23.141430219710923,21.386984588528176,21.17783615336178
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,19.083356867011187,17.75510916950613,18.799998769268704
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,20.161125994659805,20.679968576712625,20.419502871445765
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,25.87992381183929,25.396762619427587,24.42143232584445
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,20.506292390767015,21.573850768417397,21.217484468077892
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,19.310922274846494,19.347094926223072,19.490746240738265
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.872766864467238,20.378789589092307,21.456914602981573
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,18.991380138456044,17.832841381252624,18.732409635840476
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,20.161125994659805,20.679968576712625,20.419502871445765
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>,)","[3, 4, 6, 7]",{},lags_15_features_4,22.573281990431653,21.049969953183062,21.488448831505234
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>,)","[3, 4, 6, 7]",{},lags_15_features_4,21.444181880886322,23.473704945979012,22.77551677151584
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>,)","[3, 4, 6, 7]",{},lags_15_features_4,19.31995979630214,19.363949384982824,19.50226792251222
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,24.639514405768693,22.13442730724174,22.27743384064884
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,18.868892382413613,18.52783523757595,18.91556769918783
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,20.263583903976084,20.469815992065588,20.278659029154877
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,26.21285791153442,25.45601324035277,24.26748283716043
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.027021244023803,23.021519076818358,22.3592897723572
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,19.47350173230575,19.254426901667042,19.43343707991364
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,20.302931691061794,19.15659967427014,20.67693071885401
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,19.01835442778076,17.597412974796384,18.98468374909435
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,20.146759829511264,20.447200828370985,20.2568031239864
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>,)","[3, 4, 6, 7]",{},lags_15_features_4,19.32360709481208,18.393798090364083,19.446942593169275
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>,)","[3, 4, 6, 7]",{},lags_15_features_4,21.536378930888286,23.6136409490054,22.885477275933987
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>,)","[3, 4, 6, 7]",{},lags_15_features_4,19.216557387354516,19.073523838898556,19.281086929123337
